fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\337_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\338_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\339_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.77E-06,4.77E-06,4.77E-06,9.29E-09,9.29E-09,9.29E-09
.\SavedModel\20200412-225703\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,8.91E-06,8.91E-06,8.63E-06,3.31E-08,3.30E-08,3.04E-08
.\SavedModel\20200412-225703\340_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.97E-06,4.97E-06,4.97E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200412-225703\341_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\342_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.72E-06,4.72E-06,4.72E-06,9.09E-09,9.09E-09,9.09E-09
.\SavedModel\20200412-225703\343_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\344_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,5.09E-06,5.09E-06,5.09E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200412-225703\345_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\346_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,5.14E-06,5.14E-06,5.14E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\347_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,5.15E-06,5.15E-06,5.15E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\348_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,5.40E-06,5.40E-06,5.40E-06,1.19E-08,1.19E-08,1.19E-08
.\SavedModel\20200412-225703\349_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.09E-06,4.13E-06,4.03E-06,7.07E-09,7.21E-09,6.67E-09
.\SavedModel\20200412-225703\350_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\351_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.09E-06,5.09E-06,5.09E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200412-225703\352_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\353_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,3.64E-06,3.64E-06,3.64E-06,5.42E-09,5.42E-09,5.42E-09
.\SavedModel\20200412-225703\354_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\355_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\356_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,4.98E-06,4.98E-06,4.98E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200412-225703\357_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,5.19E-06,5.19E-06,5.19E-06,1.10E-08,1.10E-08,1.10E-08
.\SavedModel\20200412-225703\358_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\359_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,5.25E-06,5.25E-06,5.25E-06,1.13E-08,1.13E-08,1.13E-08
.\SavedModel\20200412-225703\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.13E-06,6.17E-06,6.01E-06,1.55E-08,1.57E-08,1.48E-08
.\SavedModel\20200412-225703\360_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\361_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,1.34E-06,1.34E-06,1.34E-06,7.46E-10,7.46E-10,7.46E-10
.\SavedModel\20200412-225703\362_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,3.50E-06,3.50E-06,3.50E-06,5.08E-09,5.08E-09,5.08E-09
.\SavedModel\20200412-225703\363_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,8.61E-06,8.61E-06,8.61E-06,3.04E-08,3.04E-08,3.04E-08
.\SavedModel\20200412-225703\364_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\365_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\366_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,4.38E-07,4.38E-07,4.38E-07,7.86E-11,7.86E-11,7.86E-11
.\SavedModel\20200412-225703\367_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\368_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,7.58E-07,7.58E-07,7.58E-07,2.35E-10,2.35E-10,2.35E-10
.\SavedModel\20200412-225703\369_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,7.14E-07,7.14E-07,7.14E-07,2.08E-10,2.08E-10,2.08E-10
.\SavedModel\20200412-225703\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,2.18E-07,2.01E-07,1.86E-07,2.03E-11,1.69E-11,1.72E-11
.\SavedModel\20200412-225703\370_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,6.97E-07,6.97E-07,6.97E-07,1.98E-10,1.98E-10,1.98E-10
.\SavedModel\20200412-225703\371_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,6.21E-07,6.21E-07,6.21E-07,1.57E-10,1.57E-10,1.57E-10
.\SavedModel\20200412-225703\372_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,4.98E-07,4.98E-07,4.98E-07,1.01E-10,1.01E-10,1.01E-10
.\SavedModel\20200412-225703\373_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,6.95E-07,6.95E-07,6.95E-07,1.97E-10,1.97E-10,1.97E-10
.\SavedModel\20200412-225703\374_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\375_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,4.07E-07,4.07E-07,4.07E-07,6.79E-11,6.79E-11,6.79E-11
.\SavedModel\20200412-225703\376_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.53E-07,6.53E-07,6.53E-07,1.74E-10,1.74E-10,1.74E-10
.\SavedModel\20200412-225703\377_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,4.24E-07,4.24E-07,4.24E-07,7.37E-11,7.37E-11,7.37E-11
.\SavedModel\20200412-225703\378_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\379_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,9.07E-06,9.15E-06,9.03E-06,3.39E-08,3.45E-08,3.33E-08
.\SavedModel\20200412-225703\380_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\381_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\382_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\383_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.35E-07,6.35E-07,6.35E-07,1.64E-10,1.64E-10,1.64E-10
.\SavedModel\20200412-225703\384_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\385_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,6.25E-07,6.25E-07,6.25E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\386_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,5.64E-07,5.64E-07,5.64E-07,1.30E-10,1.30E-10,1.30E-10
.\SavedModel\20200412-225703\387_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,4.61E-07,4.61E-07,4.61E-07,8.71E-11,8.71E-11,8.71E-11
.\SavedModel\20200412-225703\388_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,6.12E-07,6.12E-07,6.12E-07,1.53E-10,1.53E-10,1.53E-10
.\SavedModel\20200412-225703\389_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,8.74E-07,8.74E-07,8.74E-07,3.12E-10,3.12E-10,3.12E-10
.\SavedModel\20200412-225703\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,3.01E-06,3.03E-06,2.98E-06,3.72E-09,3.76E-09,3.63E-09
.\SavedModel\20200412-225703\390_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\391_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.94E-06,5.94E-06,5.94E-06,1.47E-08,1.47E-08,1.47E-08
.\SavedModel\20200412-225703\392_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,7.25E-07,7.25E-07,7.25E-07,2.15E-10,2.15E-10,2.15E-10
.\SavedModel\20200412-225703\393_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,6.24E-07,6.24E-07,6.24E-07,1.59E-10,1.59E-10,1.59E-10
.\SavedModel\20200412-225703\394_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\395_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\396_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,1.69E-07,1.69E-07,1.69E-07,1.22E-11,1.22E-11,1.22E-11
.\SavedModel\20200412-225703\397_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,8.32E-08,8.32E-08,8.32E-08,2.86E-12,2.86E-12,2.86E-12
.\SavedModel\20200412-225703\398_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\399_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,1.20E-05,1.20E-05,1.20E-05,5.88E-08,5.88E-08,5.88E-08
.\SavedModel\20200412-225703\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,1.18E-06,1.19E-06,1.17E-06,5.65E-10,5.75E-10,5.64E-10
.\SavedModel\20200412-225703\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,3.65E-06,3.66E-06,3.67E-06,5.45E-09,5.48E-09,5.50E-09
.\SavedModel\20200412-225703\400_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,6.26E-07,6.26E-07,6.26E-07,1.60E-10,1.60E-10,1.60E-10
.\SavedModel\20200412-225703\401_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,1.15E-07,1.16E-07,1.14E-07,5.59E-12,6.53E-12,7.23E-12
.\SavedModel\20200412-225703\402_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,1.16E-07,1.16E-07,1.16E-07,5.46E-12,5.46E-12,5.46E-12
.\SavedModel\20200412-225703\403_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,1.00E-08,1.72E-08,1.31E-08,4.74E-14,1.23E-13,7.36E-14
.\SavedModel\20200412-225703\404_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,1.13E-06,1.13E-06,1.13E-06,5.26E-10,5.26E-10,5.26E-10
.\SavedModel\20200412-225703\405_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\406_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\407_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,7.10E-07,7.10E-07,7.10E-07,2.06E-10,2.06E-10,2.06E-10
.\SavedModel\20200412-225703\408_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.20E-07,1.20E-07,1.20E-07,5.91E-12,5.91E-12,5.91E-12
.\SavedModel\20200412-225703\409_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.91E-08,4.91E-08,4.91E-08,9.86E-13,9.86E-13,9.86E-13
.\SavedModel\20200412-225703\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,6.54E-06,6.60E-06,6.38E-06,1.84E-08,1.86E-08,1.66E-08
.\SavedModel\20200412-225703\410_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.15E-08,5.15E-08,5.15E-08,1.08E-12,1.08E-12,1.08E-12
.\SavedModel\20200412-225703\411_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.59E-08,2.59E-08,2.59E-08,3.39E-13,3.39E-13,3.39E-13
.\SavedModel\20200412-225703\412_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.27E-07,1.27E-07,1.27E-07,6.60E-12,6.60E-12,6.60E-12
.\SavedModel\20200412-225703\413_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.17E-08,3.17E-08,3.17E-08,4.17E-13,4.17E-13,4.17E-13
.\SavedModel\20200412-225703\414_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.73E-08,6.73E-08,6.73E-08,1.91E-12,1.91E-12,1.91E-12
.\SavedModel\20200412-225703\415_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.58E-07,2.58E-07,2.58E-07,2.72E-11,2.72E-11,2.72E-11
.\SavedModel\20200412-225703\416_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.22E-07,1.22E-07,1.22E-07,6.14E-12,6.14E-12,6.14E-12
.\SavedModel\20200412-225703\417_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\418_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.51E-07,1.51E-07,1.51E-07,9.36E-12,9.36E-12,9.36E-12
.\SavedModel\20200412-225703\419_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.26E-07,5.26E-07,5.26E-07,1.13E-10,1.13E-10,1.13E-10
.\SavedModel\20200412-225703\41_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,4.17E-06,4.17E-06,4.18E-06,7.10E-09,7.11E-09,7.12E-09
.\SavedModel\20200412-225703\420_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.83E-07,1.83E-07,1.83E-07,1.37E-11,1.37E-11,1.37E-11
.\SavedModel\20200412-225703\421_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.15E-07,1.15E-07,1.15E-07,5.40E-12,5.40E-12,5.40E-12
.\SavedModel\20200412-225703\422_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.52E-08,1.52E-08,1.52E-08,1.39E-13,1.39E-13,1.39E-13
.\SavedModel\20200412-225703\423_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\424_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.26E-07,4.26E-07,4.26E-07,7.42E-11,7.42E-11,7.42E-11
.\SavedModel\20200412-225703\425_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.07E-07,1.07E-07,1.07E-07,4.67E-12,4.67E-12,4.67E-12
.\SavedModel\20200412-225703\426_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\427_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,8.93E-07,8.93E-07,8.93E-07,3.26E-10,3.26E-10,3.26E-10
.\SavedModel\20200412-225703\428_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,2.14E-07,2.14E-07,2.14E-07,1.89E-11,1.89E-11,1.89E-11
.\SavedModel\20200412-225703\429_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,3.34E-07,3.34E-07,3.34E-07,4.58E-11,4.58E-11,4.58E-11
.\SavedModel\20200412-225703\42_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,4.26E-06,4.26E-06,4.26E-06,7.40E-09,7.41E-09,7.42E-09
.\SavedModel\20200412-225703\430_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,6.82E-08,6.82E-08,6.82E-08,1.90E-12,1.90E-12,1.90E-12
.\SavedModel\20200412-225703\431_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.47E-05,1.47E-05,1.48E-05,8.86E-08,8.87E-08,8.92E-08
.\SavedModel\20200412-225703\432_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,9.85E-06,9.85E-06,9.85E-06,3.96E-08,3.96E-08,3.96E-08
.\SavedModel\20200412-225703\433_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.50E-05,1.50E-05,1.50E-05,9.24E-08,9.24E-08,9.24E-08
.\SavedModel\20200412-225703\434_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.09E-07,3.09E-07,3.09E-07,3.91E-11,3.91E-11,3.91E-11
.\SavedModel\20200412-225703\435_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.03E-08,4.03E-08,4.03E-08,6.66E-13,6.66E-13,6.66E-13
.\SavedModel\20200412-225703\436_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\437_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,7.28E-08,7.28E-08,7.28E-08,2.18E-12,2.18E-12,2.18E-12
.\SavedModel\20200412-225703\438_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,4.85E-08,4.85E-08,4.85E-08,1.00E-12,1.00E-12,1.00E-12
.\SavedModel\20200412-225703\439_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,5.22E-08,5.22E-08,5.22E-08,1.11E-12,1.11E-12,1.11E-12
.\SavedModel\20200412-225703\43_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,4.47E-06,4.48E-06,4.48E-06,8.17E-09,8.18E-09,8.19E-09
.\SavedModel\20200412-225703\440_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,2.72E-07,2.72E-07,2.72E-07,3.02E-11,3.02E-11,3.02E-11
.\SavedModel\20200412-225703\441_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,2.85E-06,2.84E-06,2.72E-06,3.32E-09,3.29E-09,3.04E-09
.\SavedModel\20200412-225703\442_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,4.12E-05,4.12E-05,4.12E-05,6.95E-07,6.95E-07,6.95E-07
.\SavedModel\20200412-225703\443_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,4.80E-07,4.89E-07,4.90E-07,9.47E-11,9.78E-11,9.80E-11
.\SavedModel\20200412-225703\444_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,4.54E-07,4.47E-07,4.26E-07,9.62E-11,8.90E-11,7.40E-11
.\SavedModel\20200412-225703\445_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,3.24E-07,3.24E-07,3.24E-07,4.27E-11,4.27E-11,4.27E-11
.\SavedModel\20200412-225703\446_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,6.41E-07,6.41E-07,6.41E-07,1.68E-10,1.68E-10,1.68E-10
.\SavedModel\20200412-225703\447_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.77E-07,5.77E-07,5.77E-07,1.36E-10,1.36E-10,1.36E-10
.\SavedModel\20200412-225703\448_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,7.86E-08,7.86E-08,7.86E-08,2.52E-12,2.52E-12,2.52E-12
.\SavedModel\20200412-225703\449_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.87E-07,1.87E-07,1.91E-07,1.43E-11,1.43E-11,1.49E-11
.\SavedModel\20200412-225703\44_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,2.20E-06,2.21E-06,2.21E-06,1.99E-09,1.99E-09,2.00E-09
.\SavedModel\20200412-225703\450_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.17E-07,3.17E-07,3.17E-07,4.11E-11,4.11E-11,4.11E-11
.\SavedModel\20200412-225703\451_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,6.91E-07,6.91E-07,6.91E-07,1.95E-10,1.95E-10,1.95E-10
.\SavedModel\20200412-225703\452_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.80E-07,3.81E-07,3.84E-07,5.92E-11,5.94E-11,6.01E-11
.\SavedModel\20200412-225703\453_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.33E-08,2.33E-08,2.33E-08,2.30E-13,2.30E-13,2.30E-13
.\SavedModel\20200412-225703\454_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.15E-07,4.15E-07,4.15E-07,7.03E-11,7.03E-11,7.03E-11
.\SavedModel\20200412-225703\455_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.86E-07,3.86E-07,3.86E-07,6.08E-11,6.08E-11,6.08E-11
