fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\342_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001891687,0.001953826,0.001930464,3.58E-06,3.82E-06,3.73E-06
.\SavedModel\20200412-225703\343_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\344_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.002065647,0.002092905,0.002082584,4.27E-06,4.38E-06,4.34E-06
.\SavedModel\20200412-225703\345_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\346_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002082174,0.002112044,0.002100667,4.34E-06,4.46E-06,4.41E-06
.\SavedModel\20200412-225703\347_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.002089494,0.002116921,0.002106494,4.37E-06,4.48E-06,4.44E-06
.\SavedModel\20200412-225703\348_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.00218064,0.002223284,0.002207637,4.76E-06,4.94E-06,4.87E-06
.\SavedModel\20200412-225703\349_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.00151261,0.00191139,0.002030643,3.29E-06,5.61E-06,5.82E-06
.\SavedModel\20200412-225703\350_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00208158,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\351_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.002051262,0.002098932,0.0020803,4.21E-06,4.41E-06,4.33E-06
.\SavedModel\20200412-225703\352_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\353_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001472658,0.001496622,0.00149142,2.17E-06,2.24E-06,2.22E-06
.\SavedModel\20200412-225703\354_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\355_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\356_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.002007611,0.002055025,0.002036649,4.03E-06,4.22E-06,4.15E-06
.\SavedModel\20200412-225703\357_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.002094438,0.002136304,0.002121293,4.39E-06,4.56E-06,4.50E-06
.\SavedModel\20200412-225703\358_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\359_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002127665,0.002161266,0.002148194,4.53E-06,4.67E-06,4.61E-06
.\SavedModel\20200412-225703\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.002336522,0.002855707,0.002937242,6.75E-06,1.11E-05,1.14E-05
.\SavedModel\20200412-225703\360_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\361_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0007236,0.000572406,0.000484293,1.17E-05,1.22E-06,4.41E-07
.\SavedModel\20200412-225703\362_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001567716,0.001884679,0.002007158,0.000147359,0.000247342,0.000177033
.\SavedModel\20200412-225703\363_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.003715761,0.00397865,0.005716175,0.00039389,0.000265969,0.004263161
.\SavedModel\20200412-225703\364_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\365_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\366_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000170902,0.000179379,0.000187714,3.03E-08,3.22E-08,3.52E-08
.\SavedModel\20200412-225703\367_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000250971,0.000255883,0.000259839,6.30E-08,6.55E-08,6.75E-08
.\SavedModel\20200412-225703\368_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00030163,0.000309863,0.000318306,9.26E-08,9.60E-08,1.01E-07
.\SavedModel\20200412-225703\369_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000284383,0.000292229,0.000299225,8.09E-08,8.55E-08,8.99E-08
.\SavedModel\20200412-225703\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000106734,0.000155268,0.000121125,5.20E-08,8.96E-08,3.68E-08
.\SavedModel\20200412-225703\370_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000281513,0.000284732,0.000287667,7.93E-08,8.11E-08,8.28E-08
.\SavedModel\20200412-225703\371_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000245752,0.000253588,0.000260771,6.06E-08,6.43E-08,6.82E-08
.\SavedModel\20200412-225703\372_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000198377,0.000203556,0.000208554,3.94E-08,4.15E-08,4.35E-08
.\SavedModel\20200412-225703\373_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000278245,0.00028384,0.000289796,7.74E-08,8.06E-08,8.42E-08
.\SavedModel\20200412-225703\374_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000253137,0.000255745,0.000258086,6.41E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\375_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000156029,0.000167497,0.000178128,2.61E-08,2.89E-08,3.26E-08
.\SavedModel\20200412-225703\376_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000263906,0.000266543,0.000268877,6.96E-08,7.10E-08,7.23E-08
.\SavedModel\20200412-225703\377_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000158632,0.000174786,0.000192342,3.28E-08,3.23E-08,4.86E-08
.\SavedModel\20200412-225703\378_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\379_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000253019,0.000255625,0.000257965,6.40E-08,6.53E-08,6.65E-08
.\SavedModel\20200412-225703\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.003456183,0.00437078,0.004452356,1.52E-05,2.70E-05,2.68E-05
.\SavedModel\20200412-225703\380_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\381_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\382_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\383_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000256572,0.000259244,0.000261535,6.58E-08,6.72E-08,6.84E-08
.\SavedModel\20200412-225703\384_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\385_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000252873,0.000255477,0.00025782,6.39E-08,6.53E-08,6.65E-08
.\SavedModel\20200412-225703\386_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000222421,0.000230814,0.00023831,4.98E-08,5.34E-08,5.69E-08
.\SavedModel\20200412-225703\387_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000177683,0.000188938,0.000201315,3.50E-08,3.57E-08,4.21E-08
.\SavedModel\20200412-225703\388_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000247308,0.000250118,0.000252459,6.12E-08,6.26E-08,6.37E-08
.\SavedModel\20200412-225703\389_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000347693,0.000358479,0.000366108,1.21E-07,1.31E-07,1.34E-07
.\SavedModel\20200412-225703\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001171127,0.001349826,0.001358606,1.49E-06,2.24E-06,2.18E-06
.\SavedModel\20200412-225703\390_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000253046,0.000255652,0.000257992,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\391_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.004907416,0.003690076,0.004657411,0.000254732,0.000155595,0.000276029
.\SavedModel\20200412-225703\392_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000293014,0.000296121,0.000298933,8.59E-08,8.77E-08,8.94E-08
.\SavedModel\20200412-225703\393_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000252464,0.000255071,0.000257413,6.37E-08,6.51E-08,6.63E-08
.\SavedModel\20200412-225703\394_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\395_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000252963,0.000255569,0.000257909,6.40E-08,6.53E-08,6.65E-08
.\SavedModel\20200412-225703\396_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,6.30E-05,7.33E-05,9.62E-05,2.08E-08,6.81E-09,1.92E-08
.\SavedModel\20200412-225703\397_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,2.91E-05,3.39E-05,3.89E-05,8.45E-10,1.15E-09,1.53E-09
.\SavedModel\20200412-225703\398_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000253044,0.00025565,0.00025799,6.40E-08,6.54E-08,6.66E-08
.\SavedModel\20200412-225703\399_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.008919208,0.007838852,0.008257142,0.000924231,0.000605859,0.000946849
.\SavedModel\20200412-225703\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000483527,0.000546118,0.000538272,2.60E-07,4.27E-07,3.63E-07
.\SavedModel\20200412-225703\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001472249,0.001499817,0.001478426,2.17E-06,2.26E-06,2.19E-06
.\SavedModel\20200412-225703\400_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000253011,0.000255616,0.000257956,6.40E-08,6.53E-08,6.65E-08
.\SavedModel\20200412-225703\401_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,7.73E-05,5.44E-05,7.31E-05,1.58E-08,3.20E-09,8.92E-09
.\SavedModel\20200412-225703\402_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,4.77E-05,4.79E-05,4.61E-05,2.28E-09,2.29E-09,2.13E-09
.\SavedModel\20200412-225703\403_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,3.59E-05,1.30E-05,4.64E-05,2.49E-09,2.63E-10,4.27E-09
.\SavedModel\20200412-225703\404_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000486237,0.000480896,0.000447853,5.56E-07,3.14E-07,2.01E-07
.\SavedModel\20200412-225703\405_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.66E-10,4.32E-10
.\SavedModel\20200412-225703\406_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.66E-10,4.32E-10
.\SavedModel\20200412-225703\407_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000289358,0.000286983,0.000304517,9.77E-08,9.00E-08,1.22E-07
.\SavedModel\20200412-225703\408_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.78E-05,4.77E-05,5.04E-05,2.32E-09,2.32E-09,2.58E-09
.\SavedModel\20200412-225703\409_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.04E-05,2.04E-05,1.94E-05,4.15E-10,4.18E-10,3.76E-10
.\SavedModel\20200412-225703\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.00234149,0.003245526,0.003628516,1.16E-05,1.88E-05,2.19E-05
.\SavedModel\20200412-225703\410_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.12E-05,2.13E-05,2.05E-05,4.51E-10,4.55E-10,4.21E-10
.\SavedModel\20200412-225703\411_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.52E-05,1.77E-05,4.93E-06,3.08E-09,1.04E-08,3.32E-09
.\SavedModel\20200412-225703\412_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.28E-05,5.32E-05,5.00E-05,2.81E-09,2.87E-09,2.50E-09
.\SavedModel\20200412-225703\413_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.42E-05,1.44E-05,1.08E-05,3.16E-10,2.10E-10,1.61E-10
.\SavedModel\20200412-225703\414_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.23E-05,3.42E-05,2.19E-05,4.25E-09,1.01E-08,3.83E-09
.\SavedModel\20200412-225703\415_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000106912,0.000107205,0.000102882,1.15E-08,1.15E-08,1.10E-08
.\SavedModel\20200412-225703\416_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.90E-05,4.73E-05,5.99E-05,9.34E-09,6.96E-09,1.11E-08
.\SavedModel\20200412-225703\417_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.66E-10,4.32E-10
.\SavedModel\20200412-225703\418_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.11E-05,5.96E-05,6.58E-05,4.72E-09,3.56E-09,4.41E-09
.\SavedModel\20200412-225703\419_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000218413,0.00021998,0.000210148,4.92E-08,5.21E-08,4.57E-08
.\SavedModel\20200412-225703\41_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001683099,0.001712794,0.001706289,2.83E-06,2.93E-06,2.91E-06
.\SavedModel\20200412-225703\420_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,7.36E-05,7.33E-05,7.83E-05,5.46E-09,5.56E-09,6.42E-09
.\SavedModel\20200412-225703\421_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.62E-05,4.59E-05,4.92E-05,2.18E-09,2.16E-09,2.44E-09
.\SavedModel\20200412-225703\422_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.04E-05,9.89E-06,2.01E-06,3.57E-09,1.47E-10,4.07E-09
.\SavedModel\20200412-225703\423_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.67E-10,4.33E-10
.\SavedModel\20200412-225703\424_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000176579,0.000178273,0.000169851,3.15E-08,3.42E-08,2.95E-08
.\SavedModel\20200412-225703\425_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,4.43E-05,4.47E-05,4.22E-05,1.96E-09,2.01E-09,1.79E-09
.\SavedModel\20200412-225703\426_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.67E-10,4.33E-10
.\SavedModel\20200412-225703\427_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000368972,0.000379071,0.00036807,1.38E-07,1.51E-07,1.49E-07
.\SavedModel\20200412-225703\428_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,9.05E-05,8.28E-05,9.96E-05,5.45E-08,1.10E-08,1.17E-08
.\SavedModel\20200412-225703\429_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000142353,0.00014726,0.000132717,2.17E-08,5.17E-08,4.99E-08
.\SavedModel\20200412-225703\42_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001714561,0.001750024,0.001741021,2.94E-06,3.06E-06,3.03E-06
.\SavedModel\20200412-225703\430_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.86E-05,2.90E-05,2.62E-05,8.20E-10,8.52E-10,7.32E-10
.\SavedModel\20200412-225703\431_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.009042909,0.008598738,0.009272207,0.000453982,0.000326998,0.000529769
.\SavedModel\20200412-225703\432_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.005390623,0.005254082,0.005550167,0.000122706,9.19E-05,0.000147812
.\SavedModel\20200412-225703\433_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.009095701,0.008711713,0.009404178,0.000451903,0.000329337,0.000543829
.\SavedModel\20200412-225703\434_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000130747,0.000132524,0.00012141,1.97E-08,2.30E-08,2.04E-08
.\SavedModel\20200412-225703\435_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.59E-05,1.57E-05,1.80E-05,2.52E-10,2.59E-10,3.32E-10
.\SavedModel\20200412-225703\436_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.67E-10,4.33E-10
.\SavedModel\20200412-225703\437_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,3.21E-05,3.31E-05,2.56E-05,1.55E-09,2.24E-09,6.69E-10
.\SavedModel\20200412-225703\438_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,1.76E-05,1.84E-05,2.67E-05,3.35E-10,4.84E-09,2.35E-09
.\SavedModel\20200412-225703\439_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,2.15E-05,2.16E-05,2.08E-05,4.63E-10,4.66E-10,4.32E-10
.\SavedModel\20200412-225703\43_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001801835,0.001840226,0.0018282,3.25E-06,3.39E-06,3.34E-06
.\SavedModel\20200412-225703\440_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000111703,0.000112006,0.00010965,1.25E-08,1.25E-08,1.20E-08
.\SavedModel\20200412-225703\441_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00128356,0.00119273,0.001263924,2.85E-05,2.51E-06,1.23E-05
.\SavedModel\20200412-225703\442_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.054329081,0.03695275,0.052880177,1.712409483,0.486792192,1.619676667
.\SavedModel\20200412-225703\443_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000210531,0.000196262,0.000187815,4.77E-08,3.95E-08,4.07E-08
.\SavedModel\20200412-225703\444_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000276462,0.00019107,0.000277421,3.26E-07,6.23E-08,4.56E-07
.\SavedModel\20200412-225703\445_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000132074,0.000132058,0.000132157,1.74E-08,1.74E-08,1.75E-08
.\SavedModel\20200412-225703\446_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000265789,0.000287918,0.000256509,7.51E-08,6.74E-07,6.63E-08
.\SavedModel\20200412-225703\447_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000236643,0.000235589,0.000238116,5.97E-08,5.72E-08,5.69E-08
.\SavedModel\20200412-225703\448_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.17E-05,3.18E-05,3.38E-05,1.01E-09,1.27E-09,1.47E-09
.\SavedModel\20200412-225703\449_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,7.65E-05,7.62E-05,7.74E-05,5.86E-09,5.81E-09,6.01E-09
.\SavedModel\20200412-225703\44_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.00086942,0.000939029,0.00089315,7.56E-07,8.83E-07,7.99E-07
.\SavedModel\20200412-225703\450_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000129555,0.0001295,0.000129757,1.68E-08,1.68E-08,1.68E-08
.\SavedModel\20200412-225703\451_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000287224,0.000284778,0.000281035,8.27E-08,8.12E-08,7.92E-08
.\SavedModel\20200412-225703\452_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00015735,0.000156247,0.000156415,2.49E-08,2.44E-08,2.46E-08
.\SavedModel\20200412-225703\453_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.26E-05,1.38E-05,8.23E-06,5.89E-09,9.30E-09,1.94E-09
.\SavedModel\20200412-225703\454_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000173069,0.000174508,0.000186188,6.81E-08,1.17E-07,2.00E-07
.\SavedModel\20200412-225703\455_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000157656,0.000157621,0.000159433,2.55E-08,2.65E-08,2.55E-08
.\SavedModel\20200412-225703\456_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000318039,0.0003174,0.000318696,1.08E-07,1.08E-07,1.02E-07
.\SavedModel\20200412-225703\457_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000353787,0.000349006,0.000354734,2.22E-07,1.56E-07,1.44E-07
.\SavedModel\20200412-225703\458_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000126409,0.000126393,0.000126546,1.60E-08,1.60E-08,1.60E-08
.\SavedModel\20200412-225703\459_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000131635,0.000131619,0.000131718,1.73E-08,1.73E-08,1.73E-08
.\SavedModel\20200412-225703\45_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002682759,0.002755981,0.00271854,7.20E-06,7.60E-06,7.39E-06
.\SavedModel\20200412-225703\460_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.06E-06,1.09E-05,1.11E-05,7.63E-08,1.09E-07,2.77E-08
.\SavedModel\20200412-225703\461_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.09E-05,4.16E-05,4.30E-05,1.68E-09,3.24E-09,1.87E-09
.\SavedModel\20200412-225703\462_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000131691,0.000131674,0.000131774,1.73E-08,1.73E-08,1.74E-08
.\SavedModel\20200412-225703\463_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000282614,0.000277376,0.000282328,1.25E-07,8.05E-08,8.14E-08
