fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\268_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,1.38E-05,1.38E-05,1.33E-05,3.89E-08,3.91E-08,3.67E-08,1.33E-05,1.39E-05,1.39E-05,3.66E-08,3.94E-08,3.94E-08
.\SavedModel\20200413-190421\269_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,5.66E-06,5.81E-06,5.48E-06,6.56E-09,6.91E-09,6.29E-09,5.24E-06,6.03E-06,5.99E-06,5.83E-09,7.46E-09,7.34E-09
.\SavedModel\20200413-190421\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,3.94E-06,3.97E-06,3.63E-06,3.22E-09,3.33E-09,2.87E-09,3.62E-06,4.01E-06,4.08E-06,2.85E-09,3.40E-09,3.47E-09
.\SavedModel\20200413-190421\270_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,2.09E-06,2.15E-06,2.14E-06,8.94E-10,9.44E-10,9.44E-10,2.11E-06,2.21E-06,2.20E-06,9.18E-10,1.00E-09,1.00E-09
.\SavedModel\20200413-190421\271_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,4.17E-05,4.16E-05,4.17E-05,3.55E-07,3.53E-07,3.55E-07,4.17E-05,4.15E-05,4.15E-05,3.55E-07,3.52E-07,3.51E-07
.\SavedModel\20200413-190421\272_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.02E-05,1.04E-05,1.03E-05,2.13E-08,2.19E-08,2.17E-08,1.03E-05,1.05E-05,1.05E-05,2.18E-08,2.28E-08,2.27E-08
.\SavedModel\20200413-190421\273_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.79E-06,2.73E-06,2.58E-06,1.59E-09,1.52E-09,1.44E-09,2.56E-06,2.66E-06,2.66E-06,1.44E-09,1.48E-09,1.51E-09
.\SavedModel\20200413-190421\274_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,8.54E-06,8.50E-06,8.46E-06,1.49E-08,1.48E-08,1.47E-08,8.52E-06,8.45E-06,8.44E-06,1.48E-08,1.46E-08,1.46E-08
.\SavedModel\20200413-190421\275_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.21E-06,2.23E-06,2.20E-06,1.00E-09,1.02E-09,1.02E-09,2.19E-06,2.28E-06,2.28E-06,1.01E-09,1.07E-09,1.08E-09
.\SavedModel\20200413-190421\276_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,5.06E-06,5.03E-06,5.18E-06,5.25E-09,5.17E-09,6.10E-09,5.29E-06,4.99E-06,4.97E-06,6.03E-09,5.14E-09,5.11E-09
.\SavedModel\20200413-190421\277_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,2.82E-05,2.82E-05,2.79E-05,1.63E-07,1.63E-07,1.61E-07,2.78E-05,2.83E-05,2.83E-05,1.60E-07,1.64E-07,1.64E-07
.\SavedModel\20200413-190421\278_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,2.72E-05,2.73E-05,2.84E-05,1.51E-07,1.52E-07,1.65E-07,2.86E-05,2.73E-05,2.73E-05,1.68E-07,1.52E-07,1.53E-07
.\SavedModel\20200413-190421\279_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,7.02E-05,7.01E-05,7.00E-05,1.01E-06,1.00E-06,1.00E-06,7.02E-05,7.00E-05,7.01E-05,1.01E-06,1.00E-06,1.00E-06
.\SavedModel\20200413-190421\27_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,1.58E-06,1.60E-06,1.45E-06,5.18E-10,5.26E-10,4.77E-10,1.45E-06,1.60E-06,1.61E-06,4.77E-10,5.29E-10,5.29E-10
.\SavedModel\20200413-190421\280_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,3.91E-07,4.65E-07,3.58E-07,3.88E-11,5.00E-11,3.89E-11,3.18E-07,7.09E-07,7.29E-07,2.53E-11,1.16E-10,1.23E-10
.\SavedModel\20200413-190421\281_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001862283,0.001862283,0.001862283,0.000708215,0.000708215,0.000708215,0.001862283,0.001862283,0.001862283,0.000708215,0.000708215,0.000708215
.\SavedModel\20200413-190421\282_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,5.41E-06,5.41E-06,5.41E-06,5.97E-09,5.97E-09,5.97E-09,5.41E-06,5.41E-06,5.41E-06,5.97E-09,5.97E-09,5.97E-09
.\SavedModel\20200413-190421\283_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,7.68E-05,7.68E-05,7.68E-05,1.22E-06,1.22E-06,1.22E-06,7.68E-05,7.68E-05,7.68E-05,1.22E-06,1.22E-06,1.22E-06
.\SavedModel\20200413-190421\284_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\285_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\286_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.85E-06,5.85E-06,5.85E-06,6.99E-09,6.99E-09,6.99E-09,5.85E-06,5.85E-06,5.85E-06,6.99E-09,6.99E-09,6.99E-09
.\SavedModel\20200413-190421\287_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\288_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.04E-06,3.04E-06,3.04E-06,1.89E-09,1.89E-09,1.89E-09,3.04E-06,3.04E-06,3.04E-06,1.89E-09,1.89E-09,1.89E-09
.\SavedModel\20200413-190421\289_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,5.90E-07,5.90E-07,5.90E-07,7.35E-11,7.35E-11,7.35E-11,5.90E-07,5.90E-07,5.90E-07,7.35E-11,7.35E-11,7.35E-11
.\SavedModel\20200413-190421\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,3.47E-06,3.47E-06,3.48E-06,2.46E-09,2.46E-09,2.47E-09,3.48E-06,3.47E-06,3.47E-06,2.47E-09,2.46E-09,2.46E-09
.\SavedModel\20200413-190421\290_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.52E-06,5.52E-06,5.52E-06,6.22E-09,6.22E-09,6.22E-09,5.52E-06,5.52E-06,5.52E-06,6.22E-09,6.22E-09,6.22E-09
.\SavedModel\20200413-190421\291_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.36E-06,5.36E-06,5.36E-06,5.87E-09,5.87E-09,5.87E-09,5.36E-06,5.36E-06,5.36E-06,5.87E-09,5.87E-09,5.87E-09
.\SavedModel\20200413-190421\292_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.81E-06,5.81E-06,5.81E-06,6.88E-09,6.88E-09,6.88E-09,5.81E-06,5.81E-06,5.81E-06,6.88E-09,6.88E-09,6.88E-09
.\SavedModel\20200413-190421\293_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.60E-05,1.60E-05,1.60E-05,5.22E-08,5.22E-08,5.22E-08,1.60E-05,1.60E-05,1.60E-05,5.22E-08,5.22E-08,5.22E-08
.\SavedModel\20200413-190421\294_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.72E-05,2.72E-05,2.72E-05,1.52E-07,1.52E-07,1.52E-07,2.72E-05,2.72E-05,2.72E-05,1.52E-07,1.52E-07,1.52E-07
.\SavedModel\20200413-190421\295_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\296_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.17E-05,1.17E-05,1.17E-05,2.79E-08,2.79E-08,2.79E-08,1.17E-05,1.17E-05,1.17E-05,2.79E-08,2.79E-08,2.79E-08
.\SavedModel\20200413-190421\297_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.69E-05,5.69E-05,5.69E-05,6.62E-07,6.62E-07,6.62E-07,5.69E-05,5.69E-05,5.69E-05,6.62E-07,6.62E-07,6.62E-07
.\SavedModel\20200413-190421\298_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.74E-05,4.74E-05,4.74E-05,4.58E-07,4.58E-07,4.58E-07,4.74E-05,4.74E-05,4.74E-05,4.58E-07,4.58E-07,4.58E-07
.\SavedModel\20200413-190421\299_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.39E-06,5.39E-06,5.39E-06,5.93E-09,5.93E-09,5.93E-09,5.39E-06,5.39E-06,5.39E-06,5.93E-09,5.93E-09,5.93E-09
.\SavedModel\20200413-190421\29_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,6.91E-06,6.91E-06,6.94E-06,9.76E-09,9.76E-09,9.83E-09,6.94E-06,6.91E-06,6.91E-06,9.83E-09,9.76E-09,9.76E-09
.\SavedModel\20200413-190421\2_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,2.98E-06,3.01E-06,3.07E-06,1.82E-09,1.85E-09,1.93E-09,3.07E-06,2.95E-06,2.99E-06,1.93E-09,1.78E-09,1.82E-09
.\SavedModel\20200413-190421\300_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.48E-06,4.48E-06,4.48E-06,4.09E-09,4.09E-09,4.09E-09,4.48E-06,4.48E-06,4.48E-06,4.09E-09,4.09E-09,4.09E-09
.\SavedModel\20200413-190421\301_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\302_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.99E-06,2.99E-06,2.99E-06,1.85E-09,1.85E-09,1.85E-09,2.99E-06,2.99E-06,2.99E-06,1.85E-09,1.85E-09,1.85E-09
.\SavedModel\20200413-190421\303_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,9.47E-05,9.47E-05,9.47E-05,1.83E-06,1.83E-06,1.83E-06,9.47E-05,9.47E-05,9.47E-05,1.83E-06,1.83E-06,1.83E-06
.\SavedModel\20200413-190421\304_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000151363,0.000151363,0.000151363,4.68E-06,4.68E-06,4.68E-06,0.000151363,0.000151363,0.000151363,4.68E-06,4.68E-06,4.68E-06
.\SavedModel\20200413-190421\305_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000112357,0.000112357,0.000112357,2.58E-06,2.58E-06,2.58E-06,0.000112357,0.000112357,0.000112357,2.58E-06,2.58E-06,2.58E-06
.\SavedModel\20200413-190421\306_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,9.30E-07,9.30E-07,9.30E-07,1.79E-10,1.79E-10,1.79E-10,9.30E-07,9.30E-07,9.30E-07,1.79E-10,1.79E-10,1.79E-10
.\SavedModel\20200413-190421\307_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,1.34E-05,1.34E-05,1.34E-05,3.64E-08,3.64E-08,3.64E-08,1.34E-05,1.34E-05,1.34E-05,3.64E-08,3.64E-08,3.64E-08
.\SavedModel\20200413-190421\308_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,6.09E-06,6.09E-06,6.09E-06,7.58E-09,7.58E-09,7.58E-09,6.09E-06,6.09E-06,6.09E-06,7.58E-09,7.58E-09,7.58E-09
.\SavedModel\20200413-190421\309_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,4.21E-05,4.21E-05,4.21E-05,3.61E-07,3.61E-07,3.61E-07,4.21E-05,4.21E-05,4.21E-05,3.61E-07,3.61E-07,3.61E-07
.\SavedModel\20200413-190421\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,7.84E-06,7.84E-06,7.84E-06,1.26E-08,1.26E-08,1.26E-08,7.84E-06,7.84E-06,7.84E-06,1.26E-08,1.26E-08,1.26E-08
.\SavedModel\20200413-190421\310_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,5.42E-06,5.42E-06,5.42E-06,5.99E-09,5.99E-09,5.99E-09,5.42E-06,5.42E-06,5.42E-06,5.99E-09,5.99E-09,5.99E-09
.\SavedModel\20200413-190421\311_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.57E-06,5.57E-06,5.57E-06,6.34E-09,6.34E-09,6.34E-09,5.57E-06,5.57E-06,5.57E-06,6.34E-09,6.34E-09,6.34E-09
.\SavedModel\20200413-190421\312_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.19E-05,1.19E-05,1.19E-05,2.90E-08,2.90E-08,2.90E-08,1.19E-05,1.19E-05,1.19E-05,2.90E-08,2.90E-08,2.90E-08
.\SavedModel\20200413-190421\313_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,5.63E-06,5.63E-06,5.63E-06,6.47E-09,6.47E-09,6.47E-09,5.63E-06,5.63E-06,5.63E-06,6.47E-09,6.47E-09,6.47E-09
.\SavedModel\20200413-190421\314_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,5.62E-06,5.62E-06,5.62E-06,6.45E-09,6.45E-09,6.45E-09,5.62E-06,5.62E-06,5.62E-06,6.45E-09,6.45E-09,6.45E-09
.\SavedModel\20200413-190421\315_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\316_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,5.64E-06,5.64E-06,5.64E-06,6.49E-09,6.49E-09,6.49E-09,5.64E-06,5.64E-06,5.64E-06,6.49E-09,6.49E-09,6.49E-09
.\SavedModel\20200413-190421\317_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,5.44E-06,5.44E-06,5.44E-06,6.03E-09,6.03E-09,6.03E-09,5.44E-06,5.44E-06,5.44E-06,6.03E-09,6.03E-09,6.03E-09
.\SavedModel\20200413-190421\318_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,2.46E-05,2.46E-05,2.46E-05,1.24E-07,1.24E-07,1.24E-07,2.46E-05,2.46E-05,2.46E-05,1.24E-07,1.24E-07,1.24E-07
.\SavedModel\20200413-190421\319_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,4.40E-06,4.40E-06,4.40E-06,3.95E-09,3.95E-09,3.95E-09,4.40E-06,4.40E-06,4.40E-06,3.95E-09,3.95E-09,3.95E-09
.\SavedModel\20200413-190421\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,9.74E-06,9.81E-06,9.62E-06,2.13E-08,2.45E-08,2.47E-08,9.69E-06,1.47E-05,1.00E-05,2.47E-08,6.02E-08,2.05E-08
.\SavedModel\20200413-190421\320_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09,5.42E-06,5.42E-06,5.42E-06,6.00E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\321_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000663603,0.000663603,0.000663603,9.06E-05,9.06E-05,9.06E-05,0.000663603,0.000663603,0.000663603,9.06E-05,9.06E-05,9.06E-05
.\SavedModel\20200413-190421\322_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,6.43E-06,6.43E-06,6.43E-06,8.43E-09,8.43E-09,8.43E-09,6.43E-06,6.43E-06,6.43E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\323_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\324_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\325_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\326_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.92E-06,2.92E-06,2.92E-06,1.74E-09,1.74E-09,1.74E-09,2.92E-06,2.92E-06,2.92E-06,1.74E-09,1.74E-09,1.74E-09
.\SavedModel\20200413-190421\327_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.13E-05,1.13E-05,1.13E-05,2.59E-08,2.59E-08,2.59E-08,1.13E-05,1.13E-05,1.13E-05,2.59E-08,2.59E-08,2.59E-08
.\SavedModel\20200413-190421\328_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.15E-05,2.15E-05,2.15E-05,9.46E-08,9.46E-08,9.46E-08,2.15E-05,2.15E-05,2.15E-05,9.46E-08,9.46E-08,9.46E-08
.\SavedModel\20200413-190421\329_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,9.67E-05,9.67E-05,9.67E-05,1.91E-06,1.91E-06,1.91E-06,9.67E-05,9.67E-05,9.67E-05,1.91E-06,1.91E-06,1.91E-06
.\SavedModel\20200413-190421\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.22E-06,3.77E-06,3.68E-06,2.69E-09,3.69E-09,3.56E-09,4.18E-06,6.57E-06,3.15E-06,4.67E-09,1.46E-08,2.06E-09
.\SavedModel\20200413-190421\330_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.71E-07,3.71E-07,3.71E-07,3.74E-11,3.74E-11,3.74E-11,3.71E-07,3.71E-07,3.71E-07,3.74E-11,3.74E-11,3.74E-11
.\SavedModel\20200413-190421\331_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,4.50E-06,4.50E-06,4.50E-06,4.14E-09,4.14E-09,4.14E-09,4.50E-06,4.50E-06,4.50E-06,4.14E-09,4.14E-09,4.14E-09
.\SavedModel\20200413-190421\332_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,6.45E-06,6.45E-06,6.45E-06,8.50E-09,8.50E-09,8.50E-09,6.45E-06,6.45E-06,6.45E-06,8.50E-09,8.50E-09,8.50E-09
.\SavedModel\20200413-190421\333_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,8.17E-06,8.17E-06,8.17E-06,1.36E-08,1.36E-08,1.36E-08,8.17E-06,8.17E-06,8.17E-06,1.36E-08,1.36E-08,1.36E-08
.\SavedModel\20200413-190421\334_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\335_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.66E-06,5.66E-06,5.66E-06,6.54E-09,6.54E-09,6.54E-09,5.66E-06,5.66E-06,5.66E-06,6.54E-09,6.54E-09,6.54E-09
.\SavedModel\20200413-190421\336_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,9.34E-06,9.34E-06,9.34E-06,1.79E-08,1.79E-08,1.79E-08,9.34E-06,9.34E-06,9.34E-06,1.79E-08,1.79E-08,1.79E-08
.\SavedModel\20200413-190421\337_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,9.01E-06,9.01E-06,9.01E-06,1.66E-08,1.66E-08,1.66E-08,9.01E-06,9.01E-06,9.01E-06,1.66E-08,1.66E-08,1.66E-08
.\SavedModel\20200413-190421\338_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\339_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.49E-06,6.49E-06,6.49E-06,8.59E-09,8.59E-09,8.59E-09,6.49E-06,6.49E-06,6.49E-06,8.59E-09,8.59E-09,8.59E-09
.\SavedModel\20200413-190421\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.91E-06,2.26E-06,2.08E-06,9.72E-10,1.33E-09,1.16E-09,2.49E-06,3.89E-06,2.01E-06,1.74E-09,4.87E-09,8.41E-10
.\SavedModel\20200413-190421\340_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.80E-05,1.80E-05,1.80E-05,6.70E-08,6.70E-08,6.70E-08,1.80E-05,1.80E-05,1.80E-05,6.70E-08,6.70E-08,6.70E-08
.\SavedModel\20200413-190421\341_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\342_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,7.45E-05,7.45E-05,7.45E-05,1.14E-06,1.14E-06,1.14E-06,7.45E-05,7.45E-05,7.45E-05,1.14E-06,1.14E-06,1.14E-06
.\SavedModel\20200413-190421\343_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09,6.42E-06,6.42E-06,6.42E-06,8.43E-09,8.43E-09,8.43E-09
.\SavedModel\20200413-190421\344_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.64E-05,6.64E-05,6.64E-05,9.00E-07,9.00E-07,9.00E-07,6.64E-05,6.64E-05,6.64E-05,9.00E-07,9.00E-07,9.00E-07
.\SavedModel\20200413-190421\345_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,8.61E-06,8.61E-06,8.61E-06,1.52E-08,1.52E-08,1.52E-08,8.61E-06,8.61E-06,8.61E-06,1.52E-08,1.52E-08,1.52E-08
.\SavedModel\20200413-190421\346_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,6.42E-06,6.42E-06,6.42E-06,8.41E-09,8.41E-09,8.41E-09,6.42E-06,6.42E-06,6.42E-06,8.41E-09,8.41E-09,8.41E-09
.\SavedModel\20200413-190421\347_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,6.57E-06,6.57E-06,6.57E-06,8.81E-09,8.81E-09,8.81E-09,6.57E-06,6.57E-06,6.57E-06,8.81E-09,8.81E-09,8.81E-09
.\SavedModel\20200413-190421\348_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,6.17E-06,6.17E-06,6.17E-06,7.77E-09,7.77E-09,7.77E-09,6.17E-06,6.17E-06,6.17E-06,7.77E-09,7.77E-09,7.77E-09
.\SavedModel\20200413-190421\349_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,6.71E-06,6.71E-06,6.71E-06,9.19E-09,9.19E-09,9.19E-09,6.71E-06,6.71E-06,6.71E-06,9.19E-09,9.19E-09,9.19E-09
.\SavedModel\20200413-190421\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.39E-05,3.36E-05,3.43E-05,2.46E-07,2.48E-07,2.94E-07,3.43E-05,3.62E-05,3.32E-05,2.89E-07,3.45E-07,2.25E-07
.\SavedModel\20200413-190421\350_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,6.52E-06,6.52E-06,6.52E-06,8.67E-09,8.67E-09,8.67E-09,6.52E-06,6.52E-06,6.52E-06,8.67E-09,8.67E-09,8.67E-09
.\SavedModel\20200413-190421\351_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.38E-05,2.38E-05,2.38E-05,1.16E-07,1.16E-07,1.16E-07,2.38E-05,2.38E-05,2.38E-05,1.16E-07,1.16E-07,1.16E-07
