fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\487_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.76E-05,3.80E-05,3.78E-05,1.43E-09,1.52E-09,1.47E-09,3.86E-05,3.74E-05,3.68E-05,1.53E-09,1.42E-09,1.36E-09
.\SavedModel\20200413-190421\488_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.46E-05,4.51E-05,4.54E-05,2.19E-09,2.17E-09,2.28E-09,4.44E-05,4.47E-05,4.58E-05,2.14E-09,2.06E-09,2.12E-09
.\SavedModel\20200413-190421\489_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00151083,0.002208204,0.002864692,6.30E-06,2.63E-05,6.01E-05,0.001111959,0.002085176,0.002693188,1.31E-06,2.17E-05,5.24E-05
.\SavedModel\20200413-190421\48_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001013505,0.00102384,0.001014155,1.03E-06,1.05E-06,1.03E-06,0.001004586,0.001032238,0.001023052,1.01E-06,1.07E-06,1.05E-06
.\SavedModel\20200413-190421\490_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000454549,0.000570548,0.000562417,2.20E-07,6.03E-07,5.61E-07,0.000702016,0.000485152,0.000549224,1.50E-06,2.60E-07,5.46E-07
.\SavedModel\20200413-190421\491_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.017373453,0.018081217,0.020696336,0.000317689,0.000367951,0.000707607,0.017714262,0.018437544,0.015939028,0.00033904,0.000402585,0.000259965
.\SavedModel\20200413-190421\492_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.008000204,0.008774398,0.008088897,9.32E-05,0.000155079,0.000104632,0.007650691,0.007699094,0.00957568,7.58E-05,7.96E-05,0.00023672
.\SavedModel\20200413-190421\493_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0027761,0.002776488,0.002995565,8.66E-05,9.09E-05,0.000104701,0.003316472,0.005049344,0.000850878,0.000132049,0.00034849,2.95E-06
.\SavedModel\20200413-190421\494_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.004214529,0.005527718,0.003242127,3.13E-05,0.000109586,1.07E-05,0.004429382,0.003202167,0.003344961,3.85E-05,1.08E-05,1.18E-05
.\SavedModel\20200413-190421\495_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.017866679,0.019381788,0.020868434,0.0004214,0.000595049,0.000874354,0.016601217,0.016441692,0.027415087,0.000294504,0.000278785,0.00288038
.\SavedModel\20200413-190421\496_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000575547,0.000280591,0.000271576,4.39E-06,2.62E-06,7.66E-07,0.000206905,0.000368012,0.000251601,1.12E-06,2.67E-06,2.92E-06
.\SavedModel\20200413-190421\497_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.015177728,0.014844429,0.024541362,0.00030213,0.000253024,0.002565287,0.013683178,0.019347998,0.015039341,0.000195141,0.000911318,0.000263943
.\SavedModel\20200413-190421\498_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.058150935,0.064107026,0.097122229,0.015079948,0.021459409,0.07840716,0.055019369,0.042938383,0.050306973,0.01226791,0.004225962,0.00829647
.\SavedModel\20200413-190421\499_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.011245887,0.019543844,0.010568312,0.000128577,0.001574914,0.000130628,0.024098905,0.012160207,0.017219366,0.003314624,0.000177471,0.000949025
.\SavedModel\20200413-190421\49_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001414185,0.001420205,0.001412623,2.00E-06,2.02E-06,2.00E-06,0.001404332,0.001428519,0.001420693,1.97E-06,2.04E-06,2.02E-06
.\SavedModel\20200413-190421\4_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001186161,0.001191111,0.001185232,1.41E-06,1.42E-06,1.40E-06,0.001187665,0.00119182,0.001185786,1.41E-06,1.42E-06,1.41E-06
.\SavedModel\20200413-190421\500_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.011565056,0.01146425,0.0168661,0.000179393,0.00017161,0.001062235,0.010658083,0.010488712,0.011918123,0.000126238,0.000116627,0.000218076
.\SavedModel\20200413-190421\501_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.02521352,0.009526611,0.01523815,0.007537166,0.000513279,0.002113288,0.004579002,0.021935763,0.018329161,2.24E-05,0.005384799,0.003375012
.\SavedModel\20200413-190421\502_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.022809519,0.022887471,0.048776834,0.007386235,0.007464999,0.036928564,0.00368127,0.051469189,0.007727081,6.90E-05,0.041269595,0.000637574
.\SavedModel\20200413-190421\503_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.015078611,0.027628036,0.026045425,0.000240411,0.003444322,0.002745851,0.030527606,0.017024566,0.025952052,0.004910886,0.000386278,0.002732237
.\SavedModel\20200413-190421\504_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.03594299,0.02863066,0.072283024,0.002285079,0.00084137,0.03624767,0.071241912,0.046726224,0.029746033,0.034782417,0.007707325,0.000922478
.\SavedModel\20200413-190421\505_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.67E-05,1.67E-05,1.67E-05,2.80E-10,2.80E-10,2.80E-10,1.67E-05,1.68E-05,1.68E-05,2.78E-10,2.81E-10,2.82E-10
.\SavedModel\20200413-190421\506_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001220321,0.001359783,0.001702434,1.62E-06,2.01E-06,5.82E-06,0.001305221,0.00141313,0.001428756,1.93E-06,2.29E-06,2.34E-06
.\SavedModel\20200413-190421\507_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001161918,0.001165512,0.001106989,1.44E-06,1.45E-06,1.24E-06,0.001145264,0.001139736,0.001169264,1.35E-06,1.34E-06,1.48E-06
.\SavedModel\20200413-190421\508_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,5.40E-05,5.40E-05,5.83E-05,3.31E-09,3.96E-09,1.65E-08,8.46E-05,6.16E-05,5.77E-05,5.15E-08,2.41E-08,4.66E-08
.\SavedModel\20200413-190421\509_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.017016466,0.013070337,0.014363549,0.000558862,0.000173239,0.000246499,0.020389706,0.014313695,0.014412923,0.001288839,0.000235697,0.00024955
.\SavedModel\20200413-190421\50_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001796803,0.00181618,0.00176314,3.23E-06,3.30E-06,3.11E-06,0.001804657,0.001842981,0.001778534,3.31E-06,3.41E-06,3.21E-06
.\SavedModel\20200413-190421\510_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.017005974,0.024695645,0.017333891,0.003613802,0.008332555,0.003716086,0.005638941,0.005347559,0.007952867,0.000179288,0.000152427,0.000534996
.\SavedModel\20200413-190421\511_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000355221,0.000356278,0.000354503,1.26E-07,1.27E-07,1.26E-07,0.000416785,0.000408143,0.000490549,4.57E-07,2.76E-07,5.77E-07
.\SavedModel\20200413-190421\512_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002211893,0.002208307,0.002249521,4.92E-06,4.89E-06,5.13E-06,0.002236505,0.002328981,0.002158794,5.05E-06,5.80E-06,4.76E-06
.\SavedModel\20200413-190421\513_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001185287,0.001195176,0.001179094,1.41E-06,1.45E-06,1.39E-06,0.001223458,0.001206602,0.001120459,1.56E-06,1.48E-06,1.31E-06
.\SavedModel\20200413-190421\514_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.42E-05,4.22E-05,4.41E-05,1.96E-09,1.78E-09,1.94E-09,0.00017392,5.20E-05,0.000115853,1.89E-06,2.71E-09,1.87E-06
.\SavedModel\20200413-190421\515_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000137603,0.00013806,0.000137868,1.92E-08,2.05E-08,1.99E-08,0.000133285,0.00014002,0.000142522,1.78E-08,2.08E-08,2.25E-08
.\SavedModel\20200413-190421\516_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.005671199,0.005028907,0.005661436,8.44E-05,4.48E-05,8.15E-05,0.006606691,0.006009333,0.006812112,0.000159109,0.000107783,0.000180884
.\SavedModel\20200413-190421\517_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.005329378,0.003543571,0.004131424,8.04E-05,1.26E-05,2.25E-05,0.003637901,0.004066485,0.003797372,1.34E-05,2.14E-05,1.56E-05
.\SavedModel\20200413-190421\518_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.018628966,0.010029199,0.004391116,0.004163178,0.000854504,4.82E-05,0.007659143,0.003565594,0.010647282,0.000425711,1.54E-05,0.00097774
.\SavedModel\20200413-190421\519_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,6.17E-05,6.11E-05,6.07E-05,4.49E-09,3.77E-09,3.69E-09,6.37E-05,6.03E-05,5.91E-05,4.09E-09,4.13E-09,4.61E-09
.\SavedModel\20200413-190421\51_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.002809539,0.002891765,0.002859388,7.97E-06,8.55E-06,8.57E-06,0.002748946,0.002948471,0.002842551,7.61E-06,8.72E-06,8.09E-06
.\SavedModel\20200413-190421\520_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.007663226,0.007578855,0.006762101,6.43E-05,6.14E-05,4.75E-05,0.007625487,0.007707845,0.007128558,6.27E-05,6.63E-05,5.10E-05
.\SavedModel\20200413-190421\521_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,1.740207992,0.385060114,0.992989563,49.12861785,2.311896737,14.8679004,1.10730197,0.146078475,2.556820765,18.62394738,0.489974937,106.6976328
.\SavedModel\20200413-190421\522_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.02097256,0.019117299,0.017975783,0.086435575,0.047954745,0.034525929,0.016836579,0.014622906,0.023642044,0.02326775,0.00382568,0.142444546
.\SavedModel\20200413-190421\523_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,1.821755829,3.117230766,1.625364047,48.78921762,152.3905031,38.5497173,0.839618316,1.31457442,0.220649725,8.840034346,24.04413764,0.217805553
.\SavedModel\20200413-190421\524_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000451949,0.000403346,0.000399259,1.37E-05,1.05E-06,2.28E-06,0.000434041,0.000403287,0.000467422,1.24E-05,8.18E-07,1.01E-05
.\SavedModel\20200413-190421\525_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000106066,0.000106254,0.000106134,1.12E-08,1.13E-08,1.13E-08,0.000106012,0.000106275,0.000106256,1.12E-08,1.13E-08,1.13E-08
.\SavedModel\20200413-190421\526_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002649402,0.002110882,0.002375328,1.75E-05,5.65E-06,1.02E-05,0.002342029,0.002967519,0.003146734,9.51E-06,2.81E-05,3.50E-05
.\SavedModel\20200413-190421\527_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.014069397,0.013921728,0.014801679,0.000200014,0.000194864,0.000238767,0.014817543,0.014634096,0.015045075,0.000238719,0.000229272,0.00025688
.\SavedModel\20200413-190421\528_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.005871954,0.007155578,0.005575979,3.56E-05,9.03E-05,3.13E-05,0.006928393,0.00574952,0.00613478,7.53E-05,3.36E-05,4.27E-05
.\SavedModel\20200413-190421\529_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001142011,0.000986126,0.000983358,2.53E-06,1.21E-06,1.22E-06,0.001109121,0.001125604,0.001291241,2.24E-06,2.28E-06,4.33E-06
.\SavedModel\20200413-190421\52_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001615857,0.001622189,0.001612498,2.61E-06,2.63E-06,2.60E-06,0.001608935,0.001644057,0.001624394,2.59E-06,2.70E-06,2.64E-06
.\SavedModel\20200413-190421\530_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.002190334,0.005272469,0.007038266,7.14E-06,0.000182224,0.000434757,0.002158538,0.002438629,0.006588351,7.47E-06,8.31E-06,0.000356064
.\SavedModel\20200413-190421\531_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.010031447,0.013772132,0.010842851,0.000476205,0.001392316,0.000642936,0.018571576,0.008906721,0.011922464,0.003183008,0.000319594,0.0009173
.\SavedModel\20200413-190421\532_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.019508111,0.020738242,0.01993238,0.000390123,0.000499465,0.000423141,0.022992112,0.017771123,0.025013086,0.000819723,0.000329602,0.001280895
.\SavedModel\20200413-190421\533_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.005991966,0.00502957,0.006548043,0.000195033,9.83E-05,0.000259935,0.007018123,0.00415417,0.00698128,0.000330936,4.23E-05,0.000324092
.\SavedModel\20200413-190421\534_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.016840864,0.014318921,0.009015541,0.001321638,0.000714781,9.63E-05,0.009890157,0.009062336,0.010157982,0.000117468,9.66E-05,0.000137569
.\SavedModel\20200413-190421\535_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.007599009,0.008037806,0.00417985,0.00047615,0.000562182,6.42E-05,0.006153925,0.004903668,0.004895661,0.000250972,0.000129491,0.000121132
.\SavedModel\20200413-190421\536_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.009897109,0.003619858,0.017466617,0.001276804,0.000117416,0.004441204,0.0062864,0.001686072,0.003772001,0.000442063,1.43E-05,0.000150433
.\SavedModel\20200413-190421\537_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.017776582,0.014072377,0.014133268,0.002777451,0.001401079,0.00141208,0.006492224,0.007085192,0.010794002,8.04E-05,0.000118949,0.000595286
.\SavedModel\20200413-190421\538_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.039762242,0.057750766,0.068105708,0.001648996,0.009356401,0.018589161,0.064417627,0.066984484,0.070931445,0.014794735,0.017488219,0.021924927
.\SavedModel\20200413-190421\539_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.018291384,0.018364686,0.021429843,0.00034757,0.000339635,0.000633586,0.028574805,0.021286739,0.01870419,0.002553407,0.000602982,0.000358117
.\SavedModel\20200413-190421\53_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001264396,0.001270765,0.001263006,1.60E-06,1.61E-06,1.60E-06,0.001252342,0.001279692,0.001272708,1.57E-06,1.64E-06,1.62E-06
.\SavedModel\20200413-190421\540_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.02609017,0.018843017,0.051657269,0.00225262,0.000460226,0.022577415,0.039944378,0.016832574,0.023154199,0.010737392,0.000294623,0.001281754
.\SavedModel\20200413-190421\541_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.014170071,0.050072875,0.009070213,0.003334496,0.041677882,0.001331692,0.004761812,0.026265391,0.023521475,0.000375907,0.01134467,0.009042146
.\SavedModel\20200413-190421\542_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.017514282,0.014600055,0.035461338,0.000541582,0.000226403,0.008538107,0.019216347,0.022844876,0.021618642,0.000819152,0.001745035,0.001374098
.\SavedModel\20200413-190421\543_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.003632905,0.003273297,0.002761443,3.10E-05,1.97E-05,8.68E-06,0.005559938,0.005354088,0.004933361,0.000172323,0.000159649,0.000117188
.\SavedModel\20200413-190421\544_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.06575536,0.037054823,0.036824047,0.026165079,0.002476196,0.002501569,0.045335826,0.060393539,0.035900502,0.006563058,0.019420583,0.002179187
.\SavedModel\20200413-190421\545_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.174325134,0.219512875,0.119266442,0.202782443,0.397058953,0.051647143,0.339912642,0.162841578,0.083796739,1.265012774,0.160660127,0.010177144
.\SavedModel\20200413-190421\546_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000760999,0.000811954,0.000739512,5.82E-07,7.12E-07,5.59E-07,0.000918538,0.000981168,0.00111309,1.13E-06,1.84E-06,3.38E-06
.\SavedModel\20200413-190421\547_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00476233,0.005169658,0.005146509,2.27E-05,3.00E-05,2.91E-05,0.005748423,0.004882837,0.004858754,5.09E-05,2.41E-05,2.39E-05
.\SavedModel\20200413-190421\548_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.008699063,0.009671906,0.009034812,7.88E-05,0.000100457,8.19E-05,0.009903274,0.011982761,0.012694261,0.000113345,0.000291935,0.00039795
.\SavedModel\20200413-190421\549_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000106928,0.000109521,0.000107709,1.16E-08,1.20E-08,1.18E-08,0.000105659,0.000111732,0.000114829,1.37E-08,1.26E-08,1.51E-08
.\SavedModel\20200413-190421\54_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00096948,0.001007827,0.000963561,9.42E-07,1.02E-06,9.29E-07,0.000938994,0.000982898,0.001001747,8.87E-07,1.00E-06,1.00E-06
.\SavedModel\20200413-190421\550_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.059105865,0.077883441,0.094654342,0.005968366,0.021678824,0.045384759,0.062984296,0.082143686,0.131168661,0.008111832,0.026875735,0.130385815
.\SavedModel\20200413-190421\551_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,9.48E-05,0.000105443,9.71E-05,1.06E-08,1.35E-08,1.00E-08,0.000199094,0.000110733,0.000159126,4.35E-07,1.40E-08,4.16E-07
.\SavedModel\20200413-190421\552_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,6.17E-05,5.83E-05,6.05E-05,4.06E-09,3.48E-09,3.66E-09,7.31E-05,6.52E-05,7.88E-05,8.15E-09,7.11E-09,9.54E-09
.\SavedModel\20200413-190421\553_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000522288,0.000516469,0.000522194,2.86E-07,2.68E-07,2.78E-07,0.000555161,0.000525074,0.000543563,4.12E-07,2.78E-07,4.85E-07
.\SavedModel\20200413-190421\554_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,8.54E-05,9.94E-05,9.55E-05,9.77E-09,1.64E-08,2.63E-08,0.000202379,0.000112156,0.000162159,7.68E-07,3.79E-08,7.11E-07
.\SavedModel\20200413-190421\555_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.007374615,0.009774476,0.007690565,5.58E-05,0.000170743,6.15E-05,0.008743279,0.010528354,0.008129692,0.000105826,0.000244644,6.84E-05
.\SavedModel\20200413-190421\556_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.019037473,0.021693876,0.023737878,0.000363581,0.00059771,0.000948469,0.024192339,0.019746646,0.017997711,0.001045573,0.000404039,0.000338886
.\SavedModel\20200413-190421\557_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.003571558,0.003441288,0.003540131,1.28E-05,1.23E-05,1.26E-05,0.022480347,0.00396264,0.015818637,0.019382938,4.01E-05,0.008100819
.\SavedModel\20200413-190421\558_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001873179,0.001752854,0.001875111,3.55E-06,3.15E-06,3.57E-06,0.001857626,0.001888746,0.001885389,3.46E-06,3.67E-06,3.66E-06
.\SavedModel\20200413-190421\559_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.011454412,0.011291651,0.010462893,0.000325143,0.000309427,0.000208879,0.010511061,0.008935191,0.009748013,0.000302374,0.000108298,0.000146827
.\SavedModel\20200413-190421\55_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001422975,0.001440249,0.001431292,2.03E-06,2.07E-06,2.05E-06,0.001408886,0.001448394,0.001434682,1.99E-06,2.10E-06,2.06E-06
.\SavedModel\20200413-190421\560_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,6.52E-05,7.09E-05,6.75E-05,4.26E-09,5.16E-09,4.57E-09,9.32E-05,7.83E-05,7.65E-05,6.06E-08,1.42E-08,6.79E-08
.\SavedModel\20200413-190421\561_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,159.0184667,91.79339981,15.44431544,426543.8638,142837.0383,3875.005313,35.49210496,89.50699506,5.955897704,20992.57169,135669.789,556.4184042
.\SavedModel\20200413-190421\562_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,81.71568623,33.38543571,27.38978424,110607.8203,17703.1506,11683.08353,33.64128116,152.1261434,29.33143421,17967.31162,388585.9188,13638.72894
.\SavedModel\20200413-190421\563_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,19.05339224,8.273616626,13.3798131,5885.016225,1028.610077,2841.838786,5.087758028,19.75419417,24.06683965,364.5734363,6308.484498,9475.191693
.\SavedModel\20200413-190421\564_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,1847.463602,842.6754841,382.3370531,57391569.87,11861923.49,2413252.742,2222.786733,844.1655165,429.5214572,83098082.45,11913936.07,3053354.2
.\SavedModel\20200413-190421\565_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,1835.235523,1524.112459,2085.025199,56798689.78,39087723.64,73224418.08,648.6743974,463.3809851,1736.739984,7166403.89,3658016.601,50810089.43
.\SavedModel\20200413-190421\566_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.00044548,0.000494674,0.000461062,2.56E-07,2.54E-07,2.58E-07,0.000738401,0.000805067,0.000690013,2.35E-06,2.29E-06,1.79E-06
.\SavedModel\20200413-190421\567_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000544277,0.000558891,0.00058455,3.15E-07,3.61E-07,3.44E-07,0.000727819,0.000671193,0.000873346,9.59E-07,8.77E-07,2.18E-06
.\SavedModel\20200413-190421\568_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000330329,0.000282846,0.000362223,1.12E-07,8.10E-08,1.35E-07,0.000697608,0.000615425,0.000747803,2.40E-06,2.25E-06,2.67E-06
.\SavedModel\20200413-190421\569_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000753408,0.000720249,0.000788545,5.71E-07,5.20E-07,6.32E-07,0.001245653,0.001113221,0.001344858,4.44E-06,4.37E-06,7.02E-06
.\SavedModel\20200413-190421\56_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001297063,0.00128575,0.001285011,1.68E-06,1.65E-06,1.65E-06,0.001288801,0.001314412,0.001276513,1.67E-06,1.73E-06,1.64E-06
.\SavedModel\20200413-190421\570_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000505216,0.000451646,0.000612147,2.60E-07,2.06E-07,4.22E-07,0.000785632,0.000716601,0.000876301,1.76E-06,1.72E-06,2.32E-06
.\SavedModel\20200413-190421\571_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000470433,0.000364463,0.000444808,2.33E-07,1.36E-07,1.98E-07,0.000697152,0.000620953,0.000700086,1.33E-06,1.53E-06,1.64E-06
.\SavedModel\20200413-190421\572_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.23E-05,8.30E-05,1.15E-05,8.49E-10,7.18E-09,1.88E-10,0.000365327,0.000318211,0.00035424,1.09E-06,6.19E-07,1.04E-06
.\SavedModel\20200413-190421\573_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000107509,0.000147301,0.000113825,1.22E-08,2.17E-08,1.39E-08,0.000167272,0.000235678,0.0001705,7.52E-08,1.19E-07,6.14E-08
.\SavedModel\20200413-190421\574_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000101109,9.73E-05,9.88E-05,1.43E-08,5.79E-08,1.24E-08,0.000687851,0.000427709,0.000671303,4.49E-06,2.26E-06,3.90E-06
