.\SavedModel\20200413-190421\491_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.017373453348596735,0.01808121686720265,0.02069633637797006,0.0003176887856844934,0.00036795061450729534,0.0007076068090616699,0.01771426167904261,0.01843754371319037,0.015939028093122958,0.0003390399881327684,0.0004025853592181343,0.00025996539113582167
.\SavedModel\20200413-190421\492_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.008000204129195167,0.008774397692294586,0.00808889674026815,9.319404176076958e-05,0.0001550790368096074,0.00010463177534406767,0.007650690972094994,0.007699094356096512,0.00957568034914841,7.584232709170935e-05,7.957039278195018e-05,0.00023671995799664705
.\SavedModel\20200413-190421\493_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0027760997092781663,0.002776487795909071,0.0029955648224470905,8.655647210627037e-05,9.092732340000749e-05,0.00010470082312830758,0.003316471986355467,0.005049344115202843,0.0008508776458097329,0.00013204901867930674,0.00034848965693116084,2.950169251879469e-06
.\SavedModel\20200413-190421\494_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.004214528554212005,0.00552771833347683,0.0032421266612638012,3.132187025050424e-05,0.00010958583463347376,1.0651989961554128e-05,0.0044293820905015845,0.0032021669166977917,0.0033449609594747407,3.846753100556156e-05,1.0780481531316101e-05,1.180289299675361e-05
.\SavedModel\20200413-190421\495_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.017866679010507234,0.019381788436630094,0.020868434154535792,0.00042140042198262815,0.0005950490878764906,0.0008743540477152926,0.01660121722581479,0.016441692250888398,0.027415087183189392,0.000294504087718161,0.0002787845862621596,0.0028803803712274725
.\SavedModel\20200413-190421\496_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0005755467226367986,0.0002805910165969452,0.00027157608514458554,4.391602463876971e-06,2.6180417339608465e-06,7.6597555503213e-07,0.00020690489001412476,0.00036801208504109003,0.00025160075700807807,1.123941131386438e-06,2.6717527463018655e-06,2.915153510192091e-06
.\SavedModel\20200413-190421\497_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0151777275168184,0.014844429485017905,0.024541361802707353,0.0003021302148461644,0.00025302405041803755,0.0025652874627224965,0.013683178451874785,0.01934799843795907,0.015039341155061295,0.0001951414359913639,0.0009113176102334605,0.0002639430491083422
.\SavedModel\20200413-190421\498_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.05815093497760679,0.06410702594874002,0.09712222889098733,0.015079948156364303,0.02145940858426583,0.07840716022990557,0.055019368773324084,0.042938382968028224,0.050306973498720535,0.012267909621096772,0.00422596232770931,0.008296469623083414
.\SavedModel\20200413-190421\499_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.01124588723753136,0.01954384370405411,0.010568311626702215,0.00012857719405527242,0.0015749135855785397,0.00013062779261385272,0.024098905478839003,0.012160207230519896,0.017219366297124006,0.00331462425057279,0.00017747085867600372,0.0009490254980076096
.\SavedModel\20200413-190421\49_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0014141848378803905,0.0014202047045825943,0.0014126234542966745,1.999922964992119e-06,2.016983919897697e-06,1.995505099247028e-06,0.0014043321391613755,0.0014285190819257622,0.0014206929356172014,1.972154984602776e-06,2.0408172618767027e-06,2.0183753932620297e-06
.\SavedModel\20200413-190421\4_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0011861610649731942,0.001191111344001026,0.0011852317800943588,1.4069782269221087e-06,1.418752560054233e-06,1.4047744542780178e-06,0.0011876649912758996,0.0011918201874873715,0.0011857861095629424,1.4105488151794745e-06,1.4204426013577054e-06,1.406091691664356e-06
.\SavedModel\20200413-190421\500_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.011565055581116018,0.01146425031168582,0.016866099920782262,0.0001793928558444217,0.00017160994712413322,0.0010622352210164934,0.010658082782284091,0.01048871248204253,0.01191812265137178,0.0001262381646066582,0.00011662662904575844,0.00021807604092803499
.\SavedModel\20200413-190421\501_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.025213519502861523,0.009526611240430825,0.015238150392337708,0.007537166496935421,0.0005132792427877562,0.002113287607113245,0.004579002291117996,0.021935763129520537,0.01832916058908075,2.242242076343862e-05,0.005384798514752228,0.0033750115207839904
.\SavedModel\20200413-190421\502_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.022809519317355448,0.022887470506609008,0.048776834145504655,0.007386235412384479,0.0074649988541428056,0.03692856390849103,0.0036812697264050893,0.05146918873857852,0.007727080965559907,6.896055405013934e-05,0.041269595004300164,0.0006375738908688207
.\SavedModel\20200413-190421\503_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.015078611280895523,0.027628036332676006,0.02604542478115729,0.00024041135857633258,0.0034443220577124274,0.002745850556397667,0.030527606182586417,0.017024566012375824,0.025952051615254247,0.004910886128846841,0.00038627835231694053,0.0027322370367470527
.\SavedModel\20200413-190421\504_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.03594298969045957,0.02863065962068933,0.07228302373536849,0.0022850787659742665,0.0008413697501466548,0.036247670393875435,0.07124191187745307,0.046726223896658536,0.029746033140451766,0.034782417345756385,0.007707324962621909,0.0009224784216799752
.\SavedModel\20200413-190421\505_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.6742572317309145e-05,1.6727634776327226e-05,1.674161098140937e-05,2.803137278003266e-10,2.7981376521019203e-10,2.802815382528469e-10,1.6676920442261666e-05,1.6766189166230082e-05,1.6805485703809585e-05,2.7811967543752495e-10,2.81105099157811e-10,2.824243497409483e-10
.\SavedModel\20200413-190421\506_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001220321081830067,0.0013597829926537573,0.0017024343162897232,1.6180919186200007e-06,2.006509257496837e-06,5.823004791912932e-06,0.0013052209890944706,0.0014131299267287896,0.0014287555954944245,1.931829091086711e-06,2.286494453559223e-06,2.340559542984931e-06
.\SavedModel\20200413-190421\507_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0011619179879231018,0.0011655117954784567,0.0011069887158364898,1.444787175729305e-06,1.4484204629930365e-06,1.2359706269164116e-06,0.0011452643082073195,0.0011397356839766364,0.001169263818678676,1.3503094101179841e-06,1.344100731174197e-06,1.477102382447576e-06
.\SavedModel\20200413-190421\508_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,5.402955321467885e-05,5.4043428896467e-05,5.82932218097009e-05,3.30710732068349e-09,3.957315450548004e-09,1.6472477291650563e-08,8.461198569722102e-05,6.162054232234881e-05,5.774728482509121e-05,5.147889196171188e-08,2.410095839596151e-08,4.66095499712848e-08
.\SavedModel\20200413-190421\509_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.017016466064898584,0.013070336652195586,0.014363548725652701,0.0005588622711763681,0.00017323859760595356,0.0002464991093761557,0.02038970610654014,0.014313694912585927,0.01441292341375376,0.0012888392034142236,0.00023569722552195692,0.0002495499353228563
.\SavedModel\20200413-190421\50_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0017968030592776922,0.0018161795953106756,0.0017631402617936775,3.2342525045142254e-06,3.29940174101858e-06,3.110986107665706e-06,0.0018046573540508074,0.0018429813728390843,0.0017785337712281756,3.3091743016434522e-06,3.41236753535901e-06,3.210877329939496e-06
.\SavedModel\20200413-190421\510_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.01700597370602009,0.024695644690205416,0.017333890976800232,0.003613802138413706,0.008332555399034592,0.0037160860035929215,0.005638940953504314,0.00534755854972537,0.007952866922747671,0.0001792878934007533,0.00015242727695755263,0.0005349959590668657
.\SavedModel\20200413-190421\511_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00035522114242896686,0.0003562781540174625,0.0003545032708199907,1.2628515278598264e-07,1.269436680002051e-07,1.260110913127284e-07,0.0004167846731461452,0.0004081429370974912,0.0004905485347436536,4.567144976580315e-07,2.755282658699019e-07,5.767926757921244e-07
.\SavedModel\20200413-190421\512_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002211892701711223,0.002208306545968664,0.0022495206302403856,4.915438400032207e-06,4.893014190286228e-06,5.1345447402273045e-06,0.002236504990519255,0.002328981386105266,0.0021587935808961853,5.047578210246876e-06,5.804575811513783e-06,4.761888297073563e-06
.\SavedModel\20200413-190421\513_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0011852865694212916,0.0011951763101652512,0.0011790939136815562,1.4099881617326746e-06,1.4480506867837043e-06,1.39370165108951e-06,0.0012234576488872211,0.0012066021197198547,0.001120458609650808,1.562966111251907e-06,1.4821901007288234e-06,1.311825354875246e-06
.\SavedModel\20200413-190421\514_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,4.417797462628236e-05,4.21617810946862e-05,4.409993023405682e-05,1.955651375720878e-09,1.77761820279794e-09,1.944803864763961e-09,0.00017391990107816453,5.199328078440242e-05,0.00011585267460808378,1.8893359605483662e-06,2.7098997572147705e-09,1.8735667193541079e-06
.\SavedModel\20200413-190421\515_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0001376026559946694,0.0001380596818309863,0.0001378677151866881,1.9153443041503736e-08,2.046370871882219e-08,1.994579204152071e-08,0.00013328470462977053,0.00014001970208160478,0.00014252174449928535,1.780382006862223e-08,2.0781863415400257e-08,2.251870178227402e-08
.\SavedModel\20200413-190421\516_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.005671199051308941,0.005028906563170655,0.005661435866384107,8.443067882215237e-05,4.4785942711678765e-05,8.14542018082755e-05,0.006606690580326839,0.00600933343851287,0.006812111678875259,0.00015910935313430643,0.00010778282997205342,0.00018088355492760805
.\SavedModel\20200413-190421\517_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00532937752933217,0.003543571215959331,0.00413142409748373,8.037149878347396e-05,1.2645216578801612e-05,2.2503230372534882e-05,0.0036379012736768804,0.004066485365698464,0.003797371951622488,1.3417369171258674e-05,2.1413067597971694e-05,1.555625846972339e-05
.\SavedModel\20200413-190421\518_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.01862896587779699,0.010029198547267623,0.004391116220478635,0.004163178033447259,0.0008545040945420573,4.824627822948197e-05,0.007659142949877702,0.0035655939403658743,0.010647281672551674,0.0004257108267311845,1.5432784706619857e-05,0.0009777397394279855
.\SavedModel\20200413-190421\519_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,6.165714497639196e-05,6.113908016769706e-05,6.07135947465748e-05,4.493981956943054e-09,3.769281118712107e-09,3.6902841591312723e-09,6.37367835249532e-05,6.034465673896756e-05,5.910807528275679e-05,4.086143360734558e-09,4.131095792769152e-09,4.608075606022089e-09
.\SavedModel\20200413-190421\51_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0028095392656197595,0.002891765388387253,0.002859388155533173,7.970133308455288e-06,8.551134380710803e-06,8.566286808735772e-06,0.0027489460347608578,0.0029484709552326308,0.002842550704267919,7.606560490733801e-06,8.7206495352781e-06,8.086784461206966e-06
.\SavedModel\20200413-190421\520_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.007663226072455186,0.007578855327527382,0.006762100853575454,6.42967590575166e-05,6.144300566056193e-05,4.74699354694911e-05,0.007625486927855019,0.007707844847496923,0.007128558237131401,6.267970395124997e-05,6.629111625407813e-05,5.1003039643369546e-05
.\SavedModel\20200413-190421\521_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,1.740207991624035,0.3850601140113607,0.9929895629243565,49.12861785465834,2.311896736673029,14.867900395184815,1.1073019703824043,0.1460784750124003,2.5568207647486867,18.623947379079173,0.48997493655320384,106.69763275028859
.\SavedModel\20200413-190421\522_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.02097256026064716,0.01911729937272266,0.017975783353835702,0.0864355752502364,0.047954744773974066,0.034525929234207074,0.016836579143671104,0.014622906208924851,0.023642043610894913,0.023267749864253083,0.0038256795456034064,0.1424445464590531
.\SavedModel\20200413-190421\523_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,1.8217558290882123,3.1172307655968328,1.6253640474684814,48.78921762387866,152.39050311399865,38.549717296075265,0.839618315991863,1.3145744198836056,0.22064972499073957,8.840034346194193,24.044137639356105,0.21780555274196234
.\SavedModel\20200413-190421\524_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0004519486990404318,0.00040334582024962673,0.00039925921878802644,1.3686653137292166e-05,1.0500883418001385e-06,2.2808008735836454e-06,0.0004340414549947898,0.000403287384172732,0.00046742217565189293,1.2442219452216597e-05,8.178094975830943e-07,1.0085773505018514e-05
.\SavedModel\20200413-190421\525_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0001060656749739446,0.00010625355475145804,0.00010613406897551792,1.1249927407678458e-08,1.1289817897321093e-08,1.1264440597299997e-08,0.00010601180378376918,0.000106275280760894,0.00010625614499236869,1.123850254148838e-08,1.1294435300806847e-08,1.129036834863928e-08
.\SavedModel\20200413-190421\526_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0026494018431892775,0.0021108821701208208,0.002375328251040621,1.7523159860146227e-05,5.646080701250174e-06,1.0228065527712757e-05,0.0023420285612594798,0.002967519460923416,0.003146734233749138,9.506947007364459e-06,2.808228304880927e-05,3.502670910785181e-05
.\SavedModel\20200413-190421\527_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.014069397284846167,0.01392172831390732,0.014801679367187322,0.00020001426106089554,0.00019486350347163768,0.00023876696463148345,0.01481754307649112,0.01463409581414247,0.015045075183494001,0.00023871934832379478,0.00022927191800823805,0.00025687967860733434
.\SavedModel\20200413-190421\528_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.005871954046557313,0.007155577839511029,0.00557597944672437,3.5557009234126876e-05,9.032859278809e-05,3.126566175582885e-05,0.006928392787014591,0.005749520099206856,0.0061347798067498014,7.529051557180975e-05,3.356759935472435e-05,4.265212609378866e-05
.\SavedModel\20200413-190421\529_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0011420109876154583,0.0009861264121645656,0.0009833578034141176,2.5256239951428253e-06,1.2089026968884577e-06,1.224048172970951e-06,0.0011091211387363568,0.0011256044165600565,0.0012912407620470831,2.2355523964727316e-06,2.2764520057932053e-06,4.327345681172033e-06
.\SavedModel\20200413-190421\52_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001615856998099107,0.001622188648981458,0.0016124977786786338,2.611007496231964e-06,2.6316183627759786e-06,2.600193381051389e-06,0.0016089349086613619,0.0016440574644749808,0.0016243935461487332,2.588844272372332e-06,2.703709030633983e-06,2.638683602086993e-06
.\SavedModel\20200413-190421\530_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0021903338192277013,0.005272469204349536,0.0070382656582216,7.140090370617713e-06,0.00018222396631116728,0.0004347568256962139,0.002158538302711055,0.0024386287678857203,0.00658835076173241,7.47070649635688e-06,8.30887437810578e-06,0.00035606418814280256
.\SavedModel\20200413-190421\531_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.010031447081995104,0.01377213209710401,0.010842851250818967,0.0004762053352218151,0.0013923164509128153,0.0006429358740654644,0.018571576085547256,0.008906720516164254,0.011922464426707946,0.0031830082236058693,0.00031959394495859685,0.0009173004330580356
.\SavedModel\20200413-190421\532_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.019508111422489136,0.02073824161255612,0.019932380487255468,0.00039012256916033157,0.0004994653868284998,0.000423141087152687,0.022992111652620762,0.0177711234942684,0.025013086415510567,0.0008197232083759657,0.0003296018285520242,0.0012808952645476854
.\SavedModel\20200413-190421\533_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.005991966247115037,0.005029569613550829,0.006548043260657127,0.00019503340552105304,9.827638151326189e-05,0.00025993523513912685,0.007018122514179844,0.004154170186100395,0.0069812803058341985,0.0003309364401505662,4.2346942182609733e-05,0.0003240924602412701
.\SavedModel\20200413-190421\534_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.016840863534940385,0.014318920744000211,0.00901554099273294,0.0013216376819862364,0.0007147806160502453,9.628695705254738e-05,0.009890157234149936,0.009062336478010372,0.010157982463699144,0.00011746822268464275,9.664883209609152e-05,0.00013756940782091472
.\SavedModel\20200413-190421\535_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0075990087116509135,0.008037805615180844,0.004179850451331144,0.00047615045304708157,0.0005621824392146658,6.419340467468592e-05,0.006153924731725951,0.004903668142234354,0.004895661484057751,0.00025097238293296173,0.00012949056005339015,0.00012113220598874108
.\SavedModel\20200413-190421\536_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.00989710885247096,0.0036198582696997683,0.017466616660762584,0.0012768044219713915,0.00011741623904814296,0.004441204053496362,0.006286400006178484,0.001686071686198616,0.0037720011050633687,0.0004420628488758779,1.4289278294174858e-05,0.00015043320857156085
.\SavedModel\20200413-190421\537_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.01777658165334939,0.01407237722344803,0.014133267990762845,0.002777450765494062,0.0014010786182635695,0.001412080057840607,0.0064922244433190555,0.007085192473052283,0.01079400157696883,8.04482573469648e-05,0.00011894883560625085,0.000595286101356929
.\SavedModel\20200413-190421\538_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.03976224192432141,0.0577507657059251,0.06810570822719554,0.0016489962973837227,0.00935640051421227,0.018589160976204184,0.06441762702838644,0.06698448448532934,0.07093144454855237,0.014794735009765842,0.01748821913176754,0.021924926772321662
.\SavedModel\20200413-190421\539_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.018291383609606044,0.018364686223205327,0.021429842920758037,0.00034756960685998966,0.00033963532388705565,0.0006335855050342027,0.02857480500392622,0.021286738946399875,0.018704189712574038,0.002553407102782388,0.0006029818058138584,0.00035811678345221994
.\SavedModel\20200413-190421\53_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0012643962974535207,0.0012707645101594927,0.0012630063863213212,1.59870579936743e-06,1.61485491037487e-06,1.5951876225103399e-06,0.0012523418564699684,0.0012796919371446727,0.0012727079938231016,1.5683927999858264e-06,1.6379487098342605e-06,1.6197928791521606e-06
.\SavedModel\20200413-190421\540_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.02609016954865845,0.018843017185195116,0.05165726857492973,0.002252619902128238,0.00046022615278543566,0.02257741465566983,0.03994437820377162,0.016832574311265523,0.023154198951233163,0.010737392432829064,0.000294622924595002,0.001281753545108388
.\SavedModel\20200413-190421\541_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.01417007050737578,0.05007287461861214,0.009070212875149104,0.003334495937698582,0.041677882371490775,0.0013316921102321548,0.0047618124870599235,0.026265391200602502,0.023521474648127056,0.0003759070730748579,0.01134467014338586,0.009042145682456827
.\SavedModel\20200413-190421\542_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.017514281576663612,0.014600055473098011,0.03546133779032352,0.0005415821492121673,0.0002264030916062577,0.008538107316436476,0.019216347172858146,0.022844876151734226,0.021618642458846447,0.0008191517001010946,0.0017450346156008328,0.0013740979230388861
.\SavedModel\20200413-190421\543_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.003632904727303805,0.0032732967721006427,0.0027614434121196467,3.101929405309115e-05,1.9696002033956553e-05,8.67653378556034e-06,0.005559938000019118,0.005354088260836997,0.004933360812337064,0.00017232290235914412,0.0001596493287162515,0.00011718751646445855
.\SavedModel\20200413-190421\544_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.06575536007142652,0.037054823447743315,0.03682404733602534,0.026165078980940896,0.002476196315351986,0.0025015690300313476,0.04533582619490435,0.06039353917262846,0.03590050186244663,0.00656305770666064,0.019420582937740183,0.0021791872051967138
.\SavedModel\20200413-190421\545_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.17432513400232072,0.21951287528657035,0.11926644245459292,0.20278244272695822,0.3970589534035647,0.05164714349985695,0.3399126418083647,0.1628415775295773,0.08379673911479235,1.2650127744285888,0.16066012729203752,0.010177143894739303
.\SavedModel\20200413-190421\546_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000760998744348541,0.0008119541315472918,0.000739512482133149,5.819662629568237e-07,7.119918471139987e-07,5.586726172464882e-07,0.0009185378729260085,0.0009811681180652058,0.001113090049995396,1.1287957469969918e-06,1.8361359857023564e-06,3.3769733159423334e-06
.\SavedModel\20200413-190421\547_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.004762329953791895,0.005169658015969895,0.0051465088196068955,2.2716510696979193e-05,2.996386280374717e-05,2.910739464592299e-05,0.00574842250017645,0.004882836930351958,0.004858753915878733,5.0933643973981354e-05,2.4054552291453666e-05,2.3890802375650707e-05
.\SavedModel\20200413-190421\548_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0086990628020608,0.009671906019149634,0.009034812015107948,7.875080394136067e-05,0.00010045689078542332,8.19291517050111e-05,0.009903273956430977,0.011982760635743585,0.012694260664267022,0.00011334459186549737,0.0002919346125857524,0.00039795048153317526
.\SavedModel\20200413-190421\549_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00010692802365927741,0.00010952098195579639,0.000107709315356724,1.1607275382623992e-08,1.2000227401858322e-08,1.1782031487653224e-08,0.00010565853252530734,0.0001117315687647005,0.00011482855688169021,1.3688156111824783e-08,1.2619812948223648e-08,1.5095124038282604e-08
.\SavedModel\20200413-190421\54_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0009694803063784878,0.0010078269451864767,0.0009635611807916636,9.415032701198547e-07,1.0177908148633247e-06,9.287685012792749e-07,0.0009389939506052195,0.0009828975753205444,0.0010017473763832424,8.870323692909203e-07,1.0013232366282035e-06,1.0043459036475845e-06
.\SavedModel\20200413-190421\550_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.05910586452285202,0.07788344072211997,0.09465434237739409,0.005968366401015216,0.021678823789208,0.04538475862193305,0.06298429620277145,0.08214368554131256,0.13116866092021515,0.008111832400850994,0.02687573527130535,0.13038581451626638
.\SavedModel\20200413-190421\551_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,9.482205633085652e-05,0.00010544316057461627,9.712709608973459e-05,1.0643263089097267e-08,1.3527266611171989e-08,1.000498157917072e-08,0.00019909367932049576,0.00011073298834631876,0.00015912643480881606,4.348225773824146e-07,1.399702443097811e-08,4.1550256693661327e-07
.\SavedModel\20200413-190421\552_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,6.173608605466409e-05,5.8268672455479353e-05,6.0450440853237215e-05,4.060817859166954e-09,3.4833956175621926e-09,3.662516165884246e-09,7.306245500322615e-05,6.524208222612184e-05,7.876951026424189e-05,8.148038051074973e-09,7.112305177350812e-09,9.538232950491094e-09
.\SavedModel\20200413-190421\553_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0005222883953369414,0.0005164689602009701,0.0005221940915306332,2.86114742109788e-07,2.678614626095516e-07,2.7767613840078005e-07,0.0005551607767892921,0.0005250741204045962,0.0005435625176751892,4.119276039636668e-07,2.781757880515566e-07,4.85232557523895e-07
.\SavedModel\20200413-190421\554_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,8.53768380169026e-05,9.937725944604109e-05,9.547527024451923e-05,9.77226598024992e-09,1.6368470238938732e-08,2.631236638243944e-08,0.00020237894482173376,0.00011215552445651821,0.00016215871610040692,7.675986338240107e-07,3.7918507035832765e-08,7.112007919395463e-07
.\SavedModel\20200413-190421\555_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.007374615348324065,0.009774475706791831,0.007690565141261832,5.581098487476307e-05,0.0001707430423974808,6.148429364677437e-05,0.008743279003227683,0.010528354224780136,0.008129692229235043,0.00010582564423561671,0.0002446438292227163,6.841732254104263e-05
.\SavedModel\20200413-190421\556_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.019037473140335034,0.021693876017391433,0.023737878138439746,0.0003635807897652994,0.0005977099021016896,0.0009484694906014654,0.024192338818164252,0.019746645541189635,0.017997710519605137,0.0010455730518714869,0.0004040391927318615,0.00033888578083840536
.\SavedModel\20200413-190421\557_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.003571557992980663,0.0034412884060159746,0.0035401311131182255,1.2777987117761959e-05,1.2285363698742416e-05,1.2600035225243188e-05,0.022480346833153055,0.003962640220752339,0.015818637288191568,0.01938293802043347,4.0070706026628526e-05,0.008100818593174176
.\SavedModel\20200413-190421\558_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0018731792824676818,0.0017528542631187066,0.0018751112557445317,3.549352757888855e-06,3.1540103074864028e-06,3.5655947136889563e-06,0.001857625832540898,0.0018887461390680261,0.0018853893682656607,3.4633607250263905e-06,3.6740003991816587e-06,3.662652034060395e-06
.\SavedModel\20200413-190421\559_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.011454412229308918,0.01129165145848625,0.010462893298111647,0.00032514281944759544,0.0003094268013459391,0.00020887863460916436,0.010511061468112395,0.008935191086135092,0.009748012694753169,0.00030237359085425266,0.0001082981673632083,0.0001468273375903818
