fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1636_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0006646469755432357,0.0006655352488140051,0.0006630235154638735,4.4177910348928557e-07,4.4296184460109625e-07,4.3961913576748284e-07
.\SavedModel\20200408-231907\1637_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mae_GRU_Units_64.h5,0.0028033793604570743,0.0028086223562596127,0.0027567041595478103,7.869425721292034e-06,7.899334665158777e-06,7.600133446397986e-06
.\SavedModel\20200408-231907\1638_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0005567027530275347,0.0005634880489703056,0.0005398911787697098,3.114598971808831e-07,3.2672762288386143e-07,2.9350350430493994e-07
.\SavedModel\20200408-231907\1639_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0017616163727592414,0.001765567028204554,0.0017587365503472835,3.1035188684750405e-06,3.1174280494392234e-06,3.0932466203496434e-06
.\SavedModel\20200408-231907\163_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_DNN_Units_128.h5,0.0017331739588305548,0.0017353140942278707,0.0017310866623998862,3.00389281086737e-06,3.01131655523079e-06,2.9966618205394224e-06
.\SavedModel\20200408-231907\1640_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,0.0012949226200611975,0.0012940637654367234,0.0012925375463131278,1.6768356221463353e-06,1.6746200932718747e-06,1.670667892510052e-06
.\SavedModel\20200408-231907\1641_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.02700279210682584,0.024640273876087884,0.014275450561201164,0.14610437381856584,0.12140540846221634,0.010783125132716731
.\SavedModel\20200408-231907\1642_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.01716075264813689,0.02598143530824574,0.02156018573769286,0.15563509731043437,0.33877324323820973,0.12111205648001006
.\SavedModel\20200408-231907\1643_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.03522306169394064,0.026602714547118333,0.025715795927144337,0.4927421612943184,0.24209958088597353,0.12104182470353332
.\SavedModel\20200408-231907\1644_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.016451038854131503,0.017988914889776213,0.009340895161593615,0.10977687287459777,0.15386206194937022,0.009076673944405174
.\SavedModel\20200408-231907\1645_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.013584065214330521,0.009055138905415034,0.00972808245447268,0.0536951394406532,0.006457858897836135,0.030807756760471337
.\SavedModel\20200408-231907\1646_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001505236190353972,0.0016681049664019141,0.001581823922371544,2.278708100662936e-06,2.842096203879474e-06,2.5253921278665667e-06
.\SavedModel\20200408-231907\1647_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000527095476264394,0.0005127331006829518,0.0005261788378723139,2.837777157876952e-07,2.7785226456963683e-07,2.8319325016560677e-07
.\SavedModel\20200408-231907\1648_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0005986112767275864,0.0005996030222660867,0.0005951293535896933,3.6263739255116517e-07,3.623817981110304e-07,3.5476998354125155e-07
.\SavedModel\20200408-231907\1649_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002927571887192781,0.0029180012224538357,0.0029825178328887958,8.589948328419714e-06,8.523334764445595e-06,8.948092262830764e-06
.\SavedModel\20200408-231907\164_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_DNN_Units_256.h5,4.544839235719204e-05,1.901443864642035e-05,0.00028406078004788895,3.6597611788141056e-09,1.4041113930609527e-09,1.0697740625804996e-07
.\SavedModel\20200408-231907\1650_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0006052873192742856,0.0006026858660068886,0.0006170878425014772,3.6694586972242544e-07,3.6402236583417e-07,3.8397896647111516e-07
.\SavedModel\20200408-231907\1651_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0012858084811181796,0.0012862859672954907,0.001285025435074266,1.6545105668513342e-06,1.655570467292899e-06,1.6540338516429912e-06
.\SavedModel\20200408-231907\1652_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00040928951721846274,0.0004143950201496472,0.00040904833036203663,1.6779011236674335e-07,1.720884171604143e-07,1.676979072981368e-07
.\SavedModel\20200408-231907\1653_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0003496470914856584,0.00035342514921126404,0.00034668246744393107,1.2389002376204712e-07,1.2552354515839823e-07,1.2030756982065104e-07
.\SavedModel\20200408-231907\1654_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001036905889074312,0.00103039847344457,0.0010412690490344432,1.0761873282399627e-06,1.0631586756593077e-06,1.0860977094221503e-06
.\SavedModel\20200408-231907\1655_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.180300159759438e-05,1.8765259065199886e-05,2.0077102174684987e-05,6.950110384952084e-10,5.328477662591825e-10,7.358332899653875e-10
.\SavedModel\20200408-231907\1656_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0018277009654683592,0.0017927996403859347,0.0018283128566577698,3.3508244785069626e-06,3.228647958604429e-06,3.3577176665022643e-06
.\SavedModel\20200408-231907\1657_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.00013611216234927885,0.00015301748295783917,0.00013987159898445038,2.057687947020763e-08,2.4455462369838363e-08,2.2851321497433466e-08
.\SavedModel\20200408-231907\1658_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0003602591199091784,0.0003184763533295868,0.0003627222759605751,1.475154001325746e-07,1.0924729045574215e-07,1.4746447115563478e-07
.\SavedModel\20200408-231907\1659_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.059649638515584e-05,5.965689633811336e-05,6.3478853302194e-05,5.150970551743224e-09,4.242231082055289e-09,4.726121230659225e-09
.\SavedModel\20200408-231907\165_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_DNN_Units_512.h5,0.0016413097379615318,0.0016836280831787156,0.0016302093383409094,2.733541057515134e-06,2.8352432596331286e-06,2.685445022421769e-06
.\SavedModel\20200408-231907\1660_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.00015558367938302856,0.0001408546986998423,0.0001645993351497948,3.9478932256317534e-08,2.118278861117475e-08,2.867297413105972e-08
.\SavedModel\20200408-231907\1661_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00010643076465838068,0.0001227315353785671,0.00010151389818969921,1.994302260375498e-08,3.975352469708298e-08,2.2373162423592485e-08
.\SavedModel\20200408-231907\1662_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,9.939743915996666e-05,0.00010112789089303578,9.784177674310754e-05,1.1304986352175317e-08,1.0547374994693743e-08,1.0416182534351018e-08
.\SavedModel\20200408-231907\1663_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,9.18085974496533e-05,9.659636483594087e-05,8.683979452114904e-05,8.96752175355983e-09,1.0593235245183791e-08,7.951854284292208e-09
.\SavedModel\20200408-231907\1664_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0006048635523486695,0.0007056871758323647,0.0006624258927696973,4.455231690121985e-07,5.747903629501725e-07,6.488244235837501e-07
.\SavedModel\20200408-231907\1665_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0008198961763392364,0.0008234848283134641,0.0008221590198779574,6.72362195445197e-07,6.783712967195108e-07,6.761262879709397e-07
.\SavedModel\20200408-231907\1666_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0008516752743265025,0.0007134510241161217,0.0006896006945002695,8.610209808134457e-07,5.312760253344573e-07,4.967119681600285e-07
.\SavedModel\20200408-231907\1667_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0025927252795432463,0.0026303879897477227,0.002556593010648526,6.741325677032554e-06,6.9346247719182166e-06,6.5667729645791945e-06
.\SavedModel\20200408-231907\1668_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0074874342812540975,0.007676261934705047,0.008165245660171178,5.676096028097839e-05,5.9599368661183385e-05,6.875187646135257e-05
.\SavedModel\20200408-231907\1669_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0010756121490751787,0.0010740209804754118,0.0010618454899052384,1.1573344190250865e-06,1.153816566656516e-06,1.127800126043324e-06
.\SavedModel\20200408-231907\166_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0015668219980504146,0.0015695953924567646,0.0015646460504231319,2.454931179908235e-06,2.463629698626167e-06,2.4481172658030463e-06
.\SavedModel\20200408-231907\1670_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0032396861855087202,0.003205872320382114,0.0031941009401962915,1.0518105366296774e-05,1.0280418176632714e-05,1.0202900809141796e-05
.\SavedModel\20200408-231907\1671_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0005217366376211949,0.0005206622452733432,0.0005189918727396507,2.722798112683052e-07,2.712083114270217e-07,2.694105249088519e-07
.\SavedModel\20200408-231907\1672_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0010420782125463424,0.0010413392134885778,0.0010441644976057342,1.0862000491353744e-06,1.0847262135706127e-06,1.0910555486162475e-06
.\SavedModel\20200408-231907\1673_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00019871209832516212,0.00019242342195834147,0.00018585142637067974,4.032403447811534e-08,3.724022917886376e-08,3.490477717277453e-08
.\SavedModel\20200408-231907\1674_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0009011566744038887,0.0009002535514591504,0.0008999785319779908,8.125698724453493e-07,8.108724540472878e-07,8.107909385231024e-07
.\SavedModel\20200408-231907\1675_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0002047246877152274,0.00020234814882233993,0.00020138356258175307,4.9878472446131654e-08,4.18000296837735e-08,4.33221013042441e-08
.\SavedModel\20200408-231907\1676_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0007658133444197857,0.0007733504576758406,0.0007740775119159549,5.895422984112217e-07,5.994217289460153e-07,6.014251084322378e-07
.\SavedModel\20200408-231907\1677_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0009219508289527766,0.000923837260760616,0.0009192814768212628,8.512269200589356e-07,8.537782590554696e-07,8.453284343933329e-07
.\SavedModel\20200408-231907\1678_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0003969241563463647,0.0003896674604359842,0.0003890446351132504,1.6149309140035117e-07,1.536277715477965e-07,1.5613685678619806e-07
.\SavedModel\20200408-231907\1679_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0006518901652837224,0.0006628481783319355,0.0006560846766984537,4.2623345325285464e-07,4.487642047107415e-07,4.311749640709737e-07
.\SavedModel\20200408-231907\167_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0013544515789272846,0.001356208056354198,0.001352365582620135,1.8345390796668101e-06,1.839300292586876e-06,1.828892669572806e-06
.\SavedModel\20200408-231907\1680_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0005851712312020934,0.0005852029493408174,0.0005824647480738486,3.424628437911001e-07,3.4249692134415674e-07,3.3929887402767015e-07
.\SavedModel\20200408-231907\168_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.001022166396077522,0.0010280422297397373,0.0010215736975951158,1.044824200905872e-06,1.056878301733874e-06,1.0436130110870686e-06
.\SavedModel\20200408-231907\169_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0005133145931979896,0.0005257473890023457,0.000516764587558517,2.634919047668678e-07,2.7641037665448056e-07,2.670457348389992e-07
.\SavedModel\20200408-231907\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.000712073620179471,0.0007146035409094264,0.0007123086321218477,5.070488406785748e-07,5.106582207803402e-07,5.073835874059822e-07
.\SavedModel\20200408-231907\170_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0012194504269539537,0.0012217669647839545,0.0012181718448116723,1.4870593455380795e-06,1.4927146737157614e-06,1.4839426597810774e-06
.\SavedModel\20200408-231907\171_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.0015372248521769096,0.0015393876145847476,0.0015357476342655896,2.3630602480040044e-06,2.3697142621566136e-06,2.358520873427674e-06
.\SavedModel\20200408-231907\172_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.00037639606103621046,0.0003850962417533976,0.0003801325992285113,1.4167414348887972e-07,1.4829912065666225e-07,1.4450086883358577e-07
.\SavedModel\20200408-231907\173_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.0011221720356431406,0.0011254381596702617,0.0011213870557084224,1.2592701871915357e-06,1.266611058018068e-06,1.2575089333490478e-06
.\SavedModel\20200408-231907\174_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.00128569955530878,0.001289465263225537,0.0012853806416450628,1.6530240451171717e-06,1.6627207777522642e-06,1.6522049654490841e-06
.\SavedModel\20200408-231907\175_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.000954048316267472,0.0009581060169585407,0.0009539989816890976,9.102082350653112e-07,9.179672774088413e-07,9.101140917203637e-07
.\SavedModel\20200408-231907\176_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0013260064176957502,0.0013281588340126787,0.001324504770312044,1.7582930934937448e-06,1.7640059706403965e-06,1.7543129519699973e-06
.\SavedModel\20200408-231907\177_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0011793860126809404,0.0011835495343182944,0.0011783102102967413,1.3909557548987582e-06,1.4007968404199866e-06,1.3884153524287042e-06
.\SavedModel\20200408-231907\178_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0010495838094942106,0.0010586535663581205,0.001052285243338119,1.1016346773054554e-06,1.1207479257064528e-06,1.107355257038507e-06
.\SavedModel\20200408-231907\179_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.000866063183831987,0.0008714715129919393,0.0008630156187193474,7.50134441304829e-07,7.598237797785418e-07,7.45026478613494e-07
.\SavedModel\20200408-231907\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0010007767584993507,0.0010035576302143874,0.001000701831273523,1.0015541207648827e-06,1.007127917577606e-06,1.001404155497445e-06
.\SavedModel\20200408-231907\180_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0011056514710418477,0.0011104112048507726,0.0011051462775138775,1.2224653225186232e-06,1.2330132264392222e-06,1.221357040854811e-06
.\SavedModel\20200408-231907\181_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0015281840205515133,0.001531572130886114,0.001527816199254427,2.3353464038777173e-06,2.3457132523859303e-06,2.334222339476847e-06
.\SavedModel\20200408-231907\182_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0008232632510905995,0.0008415225642875376,0.0008288626201146662,6.77853974215731e-07,7.081785869494606e-07,6.87466849468803e-07
.\SavedModel\20200408-231907\183_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.000991022501601823,0.0010007810808460645,0.000988717158114887,9.821586871829026e-07,1.0015704289522518e-06,9.775996442324175e-07
.\SavedModel\20200408-231907\184_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0005441487331796778,0.0005472054970936624,0.0005411767982754379,2.9609911164152133e-07,2.994375669621669e-07,2.928803784149312e-07
.\SavedModel\20200408-231907\185_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0006584177469703197,0.0006746574707699024,0.0006654645194695367,4.3357699051499363e-07,4.566862763667693e-07,4.4356557360852565e-07
.\SavedModel\20200408-231907\186_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0006493381878427638,0.0006570762883784797,0.0006517731242993545,4.216424128127753e-07,4.3174928021728663e-07,4.248102593923876e-07
.\SavedModel\20200408-231907\187_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0012530799357483664,0.0012592178279304004,0.0012524158469070592,1.5703015466839634e-06,1.5856309878296558e-06,1.5685550402164475e-06
.\SavedModel\20200408-231907\188_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0007899685279811187,0.0007960272984128702,0.0007863257409613613,6.240517254471902e-07,6.337145502098201e-07,6.185713255030802e-07
.\SavedModel\20200408-231907\189_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0014324488376494476,0.0014399893737979152,0.001432069252331462,2.0519513223593116e-06,2.0735839687593454e-06,2.0509245283572075e-06
.\SavedModel\20200408-231907\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0008897991712885122,0.0008930517582555055,0.0008899964361263306,7.917425653684327e-07,7.975414438191722e-07,7.920936563876845e-07
.\SavedModel\20200408-231907\190_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0021422760872765127,0.002183563757069396,0.0021171719576399003,4.668300727162961e-06,4.787905605436459e-06,4.490519872421184e-06
.\SavedModel\20200408-231907\191_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0014467160426320407,0.001449807189096109,0.001445418130931715,2.0929873170854823e-06,2.101940888368784e-06,2.089233573252422e-06
.\SavedModel\20200408-231907\192_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.00035334289710313395,0.00036314364290976743,0.00035769606417238736,1.2485120347765988e-07,1.3187330755463763e-07,1.2794647535717635e-07
.\SavedModel\20200408-231907\193_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.0014506038339565288,0.0014526554173313246,0.0014493205077602677,2.104251483221956e-06,2.110207765660978e-06,2.100529934317155e-06
.\SavedModel\20200408-231907\194_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.00048658478472210335,0.0004949663197230625,0.0004890180998592125,2.367647529999846e-07,2.449916599223041e-07,2.391387420701794e-07
.\SavedModel\20200408-231907\195_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.000441498284464782,0.0004494184116789821,0.00044412415979678144,1.9492085829239815e-07,2.0197696411535576e-07,1.9724629715182913e-07
.\SavedModel\20200408-231907\196_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_32.h5,0.001234427153740239,0.0012367286672006032,0.0012332065858408888,1.523810398435326e-06,1.5294977974148474e-06,1.5207984835698978e-06
.\SavedModel\20200408-231907\197_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_64.h5,0.00124718724429354,0.001250474427360003,0.0012467047888441857,1.5554760256112234e-06,1.5636862986958352e-06,1.5542732794223127e-06
.\SavedModel\20200408-231907\198_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0014290933281020403,0.0014318250735511544,0.001428091297878001,2.0423077480309125e-06,2.0501230586096774e-06,2.039444778929882e-06
.\SavedModel\20200408-231907\199_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0003012808590385259,0.0003140465867121923,0.0003070785110655278,9.077028279871341e-08,9.862526005199509e-08,9.429722212647253e-08
.\SavedModel\20200408-231907\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.0007924351260078807,0.0007954488187356034,0.0007924978077908044,6.279534341105643e-07,6.327388243976155e-07,6.280527773436634e-07
.\SavedModel\20200408-231907\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0009424692084101831,0.0009462261698816071,0.000942830712929823,8.882482088023504e-07,8.953439645691662e-07,8.889297532442244e-07
.\SavedModel\20200408-231907\200_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,0.00045131931691364587,0.0004591570630774203,0.0004554742064511718,2.0368948404174152e-07,2.108257105075091e-07,2.0746055966601348e-07
.\SavedModel\20200408-231907\201_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.002496456860324656,0.0025065512451719705,0.0025012279044129546,6.232580697548548e-06,6.283089807000157e-06,6.256283546379051e-06
.\SavedModel\20200408-231907\202_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.0006084015138746213,0.0006009518540450918,0.0006095384757450046,3.7022164859857096e-07,3.6114851736465244e-07,3.715727298086564e-07
.\SavedModel\20200408-231907\203_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0009229940010436203,0.0008962110114714753,0.0008870491066051767,8.923880168334822e-07,8.214348071775482e-07,7.899433323754767e-07
.\SavedModel\20200408-231907\204_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0008353044725065027,0.0008446971442125003,0.0008251101719765138,2.3748032332142107e-06,1.959337302923991e-06,2.5090186188446384e-06
.\SavedModel\20200408-231907\205_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.010086578816234194,0.009504188145515369,0.009894436466870717,0.00011466905585113594,9.062912931856796e-05,0.00010319847683420878
.\SavedModel\20200408-231907\206_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001562364908709617,0.001557349981526944,0.0015638467924823732,2.4422207874380293e-06,2.4262859869469737e-06,2.4463744025340743e-06
.\SavedModel\20200408-231907\207_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00011222634047912522,0.00011559372487529769,0.00011501220996359423,1.2728167118651692e-08,1.405632210323928e-08,1.3654654735990363e-08
.\SavedModel\20200408-231907\208_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0005388996048312755,0.0005584309507510192,0.0005587451850552123,2.9138109684515525e-07,3.1210623292730615e-07,3.1278186614469993e-07
.\SavedModel\20200408-231907\209_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.510052680430506e-05,5.187631616710677e-05,7.020607998420848e-05,2.4420022315352438e-09,4.0504453809396796e-09,5.646759843991372e-09
.\SavedModel\20200408-231907\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0007969452513305361,0.0007999487971294553,0.0007970872857413034,6.351217336677406e-07,6.399180785612725e-07,6.353481420201633e-07
.\SavedModel\20200408-231907\210_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0007594005025124991,0.0007683505381505529,0.0007660135474074645,5.767115981263372e-07,5.903717196376664e-07,5.868219621589263e-07
.\SavedModel\20200408-231907\211_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0008102916593834168,0.0008111029842554476,0.0008241882752842618,6.568969953621549e-07,6.599642492425723e-07,6.827422832632132e-07
.\SavedModel\20200408-231907\212_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.042782093965579006,0.03448228349019229,0.025925440570688053,0.0029015682228900118,0.001347315927828532,0.0007198029465593175
.\SavedModel\20200408-231907\213_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.003895739773454739,0.003946219411859609,0.0038549014357729294,1.550617752688169e-05,1.6013885279288387e-05,1.5000440793223457e-05
.\SavedModel\20200408-231907\214_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00015529185899022948,0.00017297619492816197,0.00017227816951265255,3.077276662868239e-08,3.6495109042211796e-08,4.6776873745090036e-08
.\SavedModel\20200408-231907\215_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00018816613307789546,0.00020138307304751112,0.00015994039878641406,6.095489588428967e-08,9.586867217653552e-08,2.935103746046303e-08
.\SavedModel\20200408-231907\216_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0007073596791906585,0.0007130395365046126,0.0007069870310915317,5.268512156485825e-07,6.136506919822879e-07,5.960694031224473e-07
.\SavedModel\20200408-231907\217_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0001992312627110825,0.00020327712797395261,0.0001991259262163126,4.084129211215454e-08,4.181576348341602e-08,3.9684865534107366e-08
.\SavedModel\20200408-231907\218_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.003272194321476105,0.0035466276240498015,0.0030622983468721484,1.4990573622703047e-05,2.2058686227847737e-05,1.000257160779329e-05
