fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\187_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,1.99E-06,1.99E-06,1.99E-06,1.61E-09,1.61E-09,1.62E-09
.\SavedModel\20200408-231907\188_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.91E-07,2.91E-07,3.06E-07,3.48E-11,3.48E-11,3.91E-11
.\SavedModel\20200408-231907\189_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,6.01E-06,6.01E-06,5.99E-06,1.48E-08,1.48E-08,1.47E-08
.\SavedModel\20200408-231907\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,1.70E-06,1.70E-06,1.70E-06,1.19E-09,1.19E-09,1.19E-09
.\SavedModel\20200408-231907\190_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,1.78E-05,1.78E-05,1.83E-05,1.30E-07,1.30E-07,1.36E-07
.\SavedModel\20200408-231907\191_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.10E-06,3.10E-06,3.10E-06,3.92E-09,3.92E-09,3.92E-09
.\SavedModel\20200408-231907\192_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.69E-07,3.69E-07,3.69E-07,5.56E-11,5.56E-11,5.56E-11
.\SavedModel\20200408-231907\193_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.03E-06,3.03E-06,3.03E-06,3.74E-09,3.74E-09,3.74E-09
.\SavedModel\20200408-231907\194_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,5.47E-07,5.47E-07,5.47E-07,1.22E-10,1.22E-10,1.22E-10
.\SavedModel\20200408-231907\195_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.01E-06,1.01E-06,1.01E-06,4.18E-10,4.18E-10,4.18E-10
.\SavedModel\20200408-231907\196_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.53E-06,2.53E-06,2.53E-06,2.62E-09,2.62E-09,2.62E-09
.\SavedModel\20200408-231907\197_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.12E-06,2.12E-06,2.12E-06,1.83E-09,1.83E-09,1.83E-09
.\SavedModel\20200408-231907\198_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,3.39E-06,3.39E-06,3.39E-06,4.69E-09,4.69E-09,4.69E-09
.\SavedModel\20200408-231907\199_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.37E-07,2.37E-07,2.37E-07,2.30E-11,2.30E-11,2.30E-11
.\SavedModel\20200408-231907\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,1.47E-06,1.47E-06,1.47E-06,8.81E-10,8.81E-10,8.81E-10
.\SavedModel\20200408-231907\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_DNN_Units_32.h5,1.84E-06,1.84E-06,1.84E-06,1.38E-09,1.38E-09,1.38E-09
.\SavedModel\20200408-231907\200_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,2.03E-06,2.03E-06,2.03E-06,1.69E-09,1.69E-09,1.69E-09
.\SavedModel\20200408-231907\201_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,4.67E-06,4.67E-06,4.66E-06,8.91E-09,8.90E-09,8.87E-09
.\SavedModel\20200408-231907\202_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,2.04E-07,2.04E-07,2.10E-07,1.70E-11,1.70E-11,1.80E-11
.\SavedModel\20200408-231907\203_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,2.20E-07,2.20E-07,2.20E-07,1.97E-11,1.97E-11,1.97E-11
.\SavedModel\20200408-231907\204_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,1.21E-06,1.21E-06,1.21E-06,6.01E-10,6.02E-10,6.03E-10
.\SavedModel\20200408-231907\205_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,2.62E-06,2.62E-06,2.62E-06,2.80E-09,2.80E-09,2.80E-09
.\SavedModel\20200408-231907\206_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.18E-07,3.18E-07,3.18E-07,4.12E-11,4.13E-11,4.14E-11
.\SavedModel\20200408-231907\207_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.74E-06,1.74E-06,1.74E-06,1.24E-09,1.24E-09,1.24E-09
.\SavedModel\20200408-231907\208_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,6.40E-07,6.40E-07,6.39E-07,1.67E-10,1.67E-10,1.67E-10
.\SavedModel\20200408-231907\209_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.39E-07,2.39E-07,2.23E-07,2.34E-11,2.33E-11,2.04E-11
.\SavedModel\20200408-231907\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.48E-06,1.48E-06,1.48E-06,8.99E-10,8.99E-10,8.99E-10
.\SavedModel\20200408-231907\210_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,8.06E-07,8.05E-07,8.03E-07,2.65E-10,2.65E-10,2.63E-10
.\SavedModel\20200408-231907\211_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.99E-06,1.99E-06,1.99E-06,1.61E-09,1.61E-09,1.61E-09
.\SavedModel\20200408-231907\212_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.24E-07,1.24E-07,1.23E-07,6.31E-12,6.31E-12,6.19E-12
.\SavedModel\20200408-231907\213_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.29E-08,1.30E-08,1.34E-08,7.67E-14,7.69E-14,8.38E-14
.\SavedModel\20200408-231907\214_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.40E-06,1.40E-06,1.40E-06,8.06E-10,8.06E-10,8.00E-10
.\SavedModel\20200408-231907\215_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.50E-06,1.50E-06,1.50E-06,9.21E-10,9.21E-10,9.21E-10
.\SavedModel\20200408-231907\216_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.24E-07,5.24E-07,5.24E-07,1.12E-10,1.12E-10,1.12E-10
.\SavedModel\20200408-231907\217_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.34E-06,2.34E-06,2.34E-06,2.23E-09,2.23E-09,2.24E-09
.\SavedModel\20200408-231907\218_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.06E-07,2.06E-07,2.06E-07,1.74E-11,1.74E-11,1.74E-11
.\SavedModel\20200408-231907\219_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.71E-07,5.71E-07,5.69E-07,1.33E-10,1.33E-10,1.32E-10
.\SavedModel\20200408-231907\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.98E-06,1.98E-06,1.98E-06,1.61E-09,1.61E-09,1.60E-09
.\SavedModel\20200408-231907\220_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.06E-06,1.06E-06,1.06E-06,4.61E-10,4.62E-10,4.59E-10
.\SavedModel\20200408-231907\221_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,7.50E-07,7.50E-07,7.50E-07,2.30E-10,2.30E-10,2.30E-10
.\SavedModel\20200408-231907\222_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.47E-06,2.47E-06,2.46E-06,2.48E-09,2.48E-09,2.48E-09
.\SavedModel\20200408-231907\223_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.73E-07,2.73E-07,2.73E-07,3.05E-11,3.05E-11,3.05E-11
.\SavedModel\20200408-231907\224_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,5.26E-07,5.26E-07,5.23E-07,1.13E-10,1.13E-10,1.12E-10
.\SavedModel\20200408-231907\225_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.76E-07,7.76E-07,7.69E-07,2.46E-10,2.46E-10,2.42E-10
.\SavedModel\20200408-231907\226_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,2.93E-06,2.93E-06,2.94E-06,3.50E-09,3.50E-09,3.53E-09
.\SavedModel\20200408-231907\227_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,9.11E-07,9.11E-07,9.12E-07,3.39E-10,3.39E-10,3.39E-10
.\SavedModel\20200408-231907\228_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,8.21E-08,5.26E-08,1.20E-07,3.50E-12,1.68E-12,8.62E-12
.\SavedModel\20200408-231907\229_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,4.74E-07,4.74E-07,4.71E-07,9.17E-11,9.17E-11,9.05E-11
.\SavedModel\20200408-231907\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\230_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,1.07E-06,1.07E-06,1.07E-06,4.68E-10,4.68E-10,4.67E-10
.\SavedModel\20200408-231907\231_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.91E-06,2.91E-06,2.91E-06,3.46E-09,3.46E-09,3.46E-09
.\SavedModel\20200408-231907\232_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.66E-06,3.66E-06,3.66E-06,5.46E-09,5.46E-09,5.46E-09
.\SavedModel\20200408-231907\233_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,7.30E-06,7.30E-06,7.25E-06,2.18E-08,2.18E-08,2.15E-08
.\SavedModel\20200408-231907\234_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.76E-06,6.76E-06,6.71E-06,1.87E-08,1.87E-08,1.84E-08
.\SavedModel\20200408-231907\235_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.80E-06,4.79E-06,4.79E-06,9.39E-09,9.38E-09,9.35E-09
.\SavedModel\20200408-231907\236_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,3.35E-07,3.35E-07,3.37E-07,4.62E-11,4.61E-11,4.66E-11
.\SavedModel\20200408-231907\237_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,5.29E-06,5.29E-06,5.29E-06,1.14E-08,1.14E-08,1.14E-08
.\SavedModel\20200408-231907\238_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,1.86E-05,1.86E-05,1.85E-05,1.41E-07,1.41E-07,1.40E-07
.\SavedModel\20200408-231907\239_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,5.78E-06,5.78E-06,5.78E-06,1.36E-08,1.36E-08,1.36E-08
.\SavedModel\20200408-231907\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,1.48E-06,1.48E-06,1.48E-06,8.89E-10,8.89E-10,8.89E-10
.\SavedModel\20200408-231907\240_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,1.45E-06,1.45E-06,1.45E-06,8.55E-10,8.55E-10,8.54E-10
.\SavedModel\20200408-231907\241_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,1.41E-06,1.41E-06,1.42E-06,8.15E-10,8.16E-10,8.22E-10
.\SavedModel\20200408-231907\242_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,2.07E-06,2.07E-06,2.07E-06,1.74E-09,1.75E-09,1.75E-09
.\SavedModel\20200408-231907\243_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,2.78E-06,2.78E-06,2.78E-06,3.16E-09,3.16E-09,3.16E-09
.\SavedModel\20200408-231907\244_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,1.95E-05,1.95E-05,1.93E-05,1.55E-07,1.55E-07,1.52E-07
.\SavedModel\20200408-231907\245_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,2.43E-06,2.43E-06,2.35E-06,2.41E-09,2.41E-09,2.27E-09
.\SavedModel\20200408-231907\246_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.55E-06,1.55E-06,1.55E-06,9.85E-10,9.85E-10,9.85E-10
.\SavedModel\20200408-231907\247_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,2.13E-06,2.13E-06,2.13E-06,1.85E-09,1.85E-09,1.85E-09
.\SavedModel\20200408-231907\248_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.88E-06,1.88E-06,1.89E-06,1.45E-09,1.45E-09,1.45E-09
.\SavedModel\20200408-231907\249_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,2.05E-06,2.05E-06,2.05E-06,1.71E-09,1.71E-09,1.71E-09
.\SavedModel\20200408-231907\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,1.56E-06,1.56E-06,1.56E-06,9.90E-10,9.90E-10,9.90E-10
.\SavedModel\20200408-231907\250_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,4.52E-06,4.52E-06,4.58E-06,8.36E-09,8.35E-09,8.58E-09
.\SavedModel\20200408-231907\251_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.81E-06,1.81E-06,1.81E-06,1.34E-09,1.34E-09,1.34E-09
.\SavedModel\20200408-231907\252_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,2.31E-06,2.31E-06,2.31E-06,2.18E-09,2.18E-09,2.18E-09
.\SavedModel\20200408-231907\253_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.94E-06,2.94E-06,2.94E-06,3.54E-09,3.54E-09,3.54E-09
.\SavedModel\20200408-231907\254_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,4.75E-06,4.75E-06,4.77E-06,9.23E-09,9.23E-09,9.28E-09
.\SavedModel\20200408-231907\255_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,3.47E-05,3.48E-05,3.46E-05,4.93E-07,4.94E-07,4.89E-07
.\SavedModel\20200408-231907\256_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,2.13E-06,2.13E-06,2.13E-06,1.85E-09,1.85E-09,1.84E-09
.\SavedModel\20200408-231907\257_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,2.94E-06,2.94E-06,2.95E-06,3.53E-09,3.52E-09,3.55E-09
.\SavedModel\20200408-231907\258_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,1.82E-06,1.82E-06,1.81E-06,1.35E-09,1.35E-09,1.34E-09
.\SavedModel\20200408-231907\259_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,7.97E-07,7.98E-07,8.63E-07,2.60E-10,2.60E-10,3.09E-10
.\SavedModel\20200408-231907\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.57E-06,1.57E-06,1.57E-06,1.01E-09,1.01E-09,1.01E-09
.\SavedModel\20200408-231907\260_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,9.28E-06,9.28E-06,9.34E-06,3.51E-08,3.52E-08,3.56E-08
.\SavedModel\20200408-231907\261_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,5.97E-06,5.98E-06,5.95E-06,1.46E-08,1.46E-08,1.45E-08
.\SavedModel\20200408-231907\262_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,3.38E-06,3.38E-06,3.42E-06,4.67E-09,4.68E-09,4.79E-09
.\SavedModel\20200408-231907\263_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,2.27E-06,2.27E-06,2.34E-06,2.10E-09,2.10E-09,2.25E-09
.\SavedModel\20200408-231907\264_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,7.13E-06,7.10E-06,5.51E-06,2.08E-08,2.06E-08,1.79E-08
.\SavedModel\20200408-231907\265_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,3.54E-06,3.54E-06,3.53E-06,5.12E-09,5.12E-09,5.10E-09
.\SavedModel\20200408-231907\266_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,2.53E-06,2.53E-06,2.53E-06,2.62E-09,2.62E-09,2.62E-09
.\SavedModel\20200408-231907\267_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,4.65E-06,4.65E-06,4.68E-06,8.85E-09,8.85E-09,9.06E-09
.\SavedModel\20200408-231907\268_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,3.15E-05,3.16E-05,3.09E-05,4.06E-07,4.07E-07,3.90E-07
.\SavedModel\20200408-231907\269_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,1.22E-06,1.22E-06,1.22E-06,6.06E-10,6.06E-10,6.11E-10
.\SavedModel\20200408-231907\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_32.h5,1.68E-06,1.68E-06,1.68E-06,1.15E-09,1.15E-09,1.15E-09
.\SavedModel\20200408-231907\270_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,3.74E-06,3.74E-06,3.53E-06,5.71E-09,5.71E-09,5.08E-09
.\SavedModel\20200408-231907\271_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.16E-06,2.16E-06,2.16E-06,1.91E-09,1.91E-09,1.91E-09
.\SavedModel\20200408-231907\272_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.96E-06,1.96E-06,1.96E-06,1.57E-09,1.57E-09,1.57E-09
.\SavedModel\20200408-231907\273_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.89E-06,1.89E-06,1.89E-06,1.46E-09,1.46E-09,1.46E-09
.\SavedModel\20200408-231907\274_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.66E-06,2.66E-06,2.66E-06,2.89E-09,2.89E-09,2.89E-09
.\SavedModel\20200408-231907\275_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.56E-06,2.56E-06,2.56E-06,2.69E-09,2.69E-09,2.69E-09
.\SavedModel\20200408-231907\276_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,3.23E-06,3.23E-06,3.23E-06,4.27E-09,4.27E-09,4.27E-09
.\SavedModel\20200408-231907\277_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,3.16E-06,3.16E-06,3.16E-06,4.07E-09,4.07E-09,4.07E-09
.\SavedModel\20200408-231907\278_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,2.33E-06,2.33E-06,2.33E-06,2.23E-09,2.23E-09,2.23E-09
.\SavedModel\20200408-231907\279_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,2.64E-06,2.64E-06,2.64E-06,2.84E-09,2.84E-09,2.84E-09
.\SavedModel\20200408-231907\27_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_64.h5,1.16E-06,1.16E-06,1.16E-06,5.53E-10,5.53E-10,5.53E-10
.\SavedModel\20200408-231907\280_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,3.22E-06,3.22E-06,3.22E-06,4.24E-09,4.24E-09,4.23E-09
.\SavedModel\20200408-231907\281_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,5.71E-06,5.71E-06,5.69E-06,1.33E-08,1.33E-08,1.32E-08
.\SavedModel\20200408-231907\282_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,4.94E-06,4.94E-06,4.95E-06,9.97E-09,9.96E-09,9.99E-09
.\SavedModel\20200408-231907\283_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,2.66E-06,2.66E-06,2.66E-06,2.90E-09,2.90E-09,2.89E-09
.\SavedModel\20200408-231907\284_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,3.43E-06,3.43E-06,3.42E-06,4.81E-09,4.81E-09,4.78E-09
.\SavedModel\20200408-231907\285_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,2.97E-06,2.97E-06,2.92E-06,3.59E-09,3.59E-09,3.49E-09
.\SavedModel\20200408-231907\286_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.69E-06,3.69E-06,3.73E-06,5.56E-09,5.56E-09,5.68E-09
.\SavedModel\20200408-231907\287_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.09E-06,3.09E-06,3.09E-06,3.90E-09,3.90E-09,3.91E-09
.\SavedModel\20200408-231907\288_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.35E-06,1.35E-06,1.26E-06,7.45E-10,7.40E-10,6.46E-10
.\SavedModel\20200408-231907\289_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.99E-06,2.00E-06,2.01E-06,1.62E-09,1.63E-09,1.64E-09
.\SavedModel\20200408-231907\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_128.h5,1.61E-06,1.61E-06,1.61E-06,1.06E-09,1.06E-09,1.06E-09
.\SavedModel\20200408-231907\290_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,4.70E-06,4.70E-06,4.65E-06,9.00E-09,9.01E-09,8.84E-09
.\SavedModel\20200408-231907\291_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.38E-06,2.38E-06,2.39E-06,2.31E-09,2.31E-09,2.34E-09
.\SavedModel\20200408-231907\292_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.25E-06,1.26E-06,1.23E-06,6.38E-10,6.45E-10,6.18E-10
.\SavedModel\20200408-231907\293_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.89E-06,2.89E-06,2.88E-06,3.40E-09,3.40E-09,3.39E-09
.\SavedModel\20200408-231907\294_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.24E-07,6.20E-07,6.00E-07,1.59E-10,1.57E-10,1.47E-10
.\SavedModel\20200408-231907\295_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.42E-06,5.42E-06,5.43E-06,1.20E-08,1.20E-08,1.20E-08
.\SavedModel\20200408-231907\296_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.11E-06,3.11E-06,3.10E-06,3.94E-09,3.95E-09,3.91E-09
.\SavedModel\20200408-231907\297_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.99E-06,3.99E-06,3.96E-06,6.49E-09,6.49E-09,6.40E-09
.\SavedModel\20200408-231907\298_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.48E-06,1.48E-06,1.47E-06,8.98E-10,8.99E-10,8.87E-10
.\SavedModel\20200408-231907\299_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.20E-06,3.20E-06,3.21E-06,4.19E-09,4.19E-09,4.20E-09
.\SavedModel\20200408-231907\29_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_256.h5,1.69E-06,1.69E-06,1.69E-06,1.16E-09,1.16E-09,1.16E-09
.\SavedModel\20200408-231907\2_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_DNN_Units_64.h5,2.02E-06,2.02E-06,2.02E-06,1.67E-09,1.67E-09,1.67E-09
.\SavedModel\20200408-231907\300_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.09E-06,3.08E-06,3.07E-06,3.89E-09,3.88E-09,3.86E-09
.\SavedModel\20200408-231907\301_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.50E-06,1.49E-06,1.50E-06,9.18E-10,9.13E-10,9.18E-10
.\SavedModel\20200408-231907\302_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.91E-06,3.91E-06,3.90E-06,6.25E-09,6.25E-09,6.21E-09
.\SavedModel\20200408-231907\303_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.39E-06,1.40E-06,1.37E-06,7.92E-10,7.97E-10,7.65E-10
